image_name,tags,augment
train_36754,cloudy,"[2,0]"
train_32458,clear primary,"[1,0]"
train_28564,clear cultivation primary,"[2,1]"
train_38949,clear primary water,"[2,1]"
train_22302,clear primary,"[1,0]"
train_37964,partly_cloudy primary water,"[2,0]"
train_1618,partly_cloudy primary water,"[3,0]"
train_14778,clear primary,"[2,1]"
train_32834,clear primary,"[1,1]"
train_16702,clear primary blooming,"[3,1]"
train_23130,clear primary,"[2,1]"
train_10303,clear primary,"[1,1]"
train_32678,agriculture clear primary,"[1,0]"
train_20889,agriculture cultivation partly_cloudy primary,"[2,1]"
train_8061,partly_cloudy primary,"[1,0]"
train_972,partly_cloudy primary water,"[1,0]"
train_37684,clear primary,"[1,0]"
train_15034,clear primary,"[1,0]"
train_35924,agriculture cultivation habitation partly_cloudy primary road,"[1,1]"
train_30393,clear primary,"[3,0]"
train_25011,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_32315,clear primary water,"[2,1]"
train_487,clear primary,"[3,1]"
train_6054,cloudy,"[3,0]"
train_5207,clear primary water,"[2,0]"
train_19221,clear primary,"[1,0]"
train_16908,clear primary,"[1,0]"
train_33640,agriculture clear primary,"[1,0]"
train_9533,partly_cloudy primary,"[3,1]"
train_36855,clear primary,"[2,1]"
train_14289,agriculture clear primary,"[1,0]"
train_6355,partly_cloudy primary,"[3,1]"
train_9600,clear primary water,"[1,1]"
train_6210,clear primary,"[2,0]"
train_6088,clear primary water,"[2,0]"
train_3579,partly_cloudy primary,"[1,1]"
train_36862,cloudy,"[3,0]"
train_20056,clear primary,"[3,1]"
train_3731,blooming clear primary,"[1,0]"
train_30880,agriculture clear primary road,"[3,1]"
train_17831,agriculture clear primary,"[1,0]"
train_17612,haze primary,"[2,0]"
train_986,agriculture clear cultivation primary,"[3,1]"
train_3362,agriculture clear primary,"[3,0]"
train_25261,clear primary,"[2,1]"
train_36432,clear primary,"[2,0]"
train_5215,bare_ground clear primary,"[3,0]"
train_14148,agriculture clear primary,"[2,0]"
train_26103,agriculture clear cultivation primary road,"[2,0]"
train_11952,clear primary,"[3,0]"
train_35409,agriculture clear habitation primary road,"[3,0]"
train_12110,agriculture clear primary road,"[2,1]"
train_10349,clear primary,"[3,0]"
train_12907,agriculture clear cultivation primary road,"[1,1]"
train_37318,clear primary water,"[1,0]"
train_11664,clear primary road water,"[3,0]"
train_26938,haze primary water,"[1,0]"
train_20596,clear cultivation primary,"[3,0]"
train_1027,clear primary water,"[1,1]"
train_14025,clear primary road water,"[2,1]"
train_7931,clear primary,"[3,0]"
train_6044,blooming clear primary,"[2,1]"
train_23779,clear primary,"[3,0]"
train_11376,clear cultivation primary road,"[1,0]"
train_35906,clear primary,"[2,1]"
train_35031,clear primary road selective_logging,"[1,0]"
train_11,clear primary water,"[1,1]"
train_2221,clear primary,"[2,1]"
train_13724,clear primary,"[3,1]"
train_36064,agriculture partly_cloudy primary,"[2,0]"
train_4484,haze primary,"[1,1]"
train_17928,haze primary,"[2,1]"
train_4765,clear primary,"[1,0]"
train_18593,clear primary,"[2,1]"
train_1309,agriculture clear cultivation primary,"[2,0]"
train_3190,clear primary,"[2,1]"
train_5632,clear primary,"[1,1]"
train_439,clear primary,"[1,0]"
train_36217,clear primary water,"[3,1]"
train_3289,clear primary,"[1,1]"
train_155,clear primary,"[1,1]"
train_3959,clear primary,"[3,1]"
train_12764,clear primary,"[3,1]"
train_2993,agriculture clear primary,"[1,1]"
train_643,clear primary,"[3,0]"
train_38658,agriculture clear habitation primary,"[3,1]"
train_32495,partly_cloudy primary,"[2,1]"
train_17856,haze primary water,"[3,0]"
train_30425,haze primary,"[1,1]"
train_7186,agriculture clear primary road,"[3,0]"
train_30978,agriculture partly_cloudy primary road,"[2,0]"
train_17879,partly_cloudy primary water,"[2,1]"
train_11021,clear primary,"[2,1]"
train_28669,clear cultivation primary,"[2,0]"
train_34143,clear primary,"[3,0]"
train_7291,clear primary,"[3,0]"
train_19412,clear cultivation primary water,"[1,1]"
train_1217,agriculture clear primary,"[3,0]"
train_1027,clear primary water,"[3,0]"
train_17747,partly_cloudy primary,"[1,1]"
train_7430,clear habitation primary,"[2,0]"
train_36130,agriculture clear primary,"[1,1]"
train_20835,agriculture clear habitation primary road,"[1,1]"
train_3909,agriculture clear habitation primary road,"[2,1]"
train_40021,partly_cloudy primary,"[2,1]"
train_19176,clear primary,"[1,1]"
train_1461,clear primary,"[2,0]"
train_29880,clear primary,"[1,1]"
train_14226,clear primary,"[2,0]"
train_34748,agriculture clear primary,"[1,1]"
train_37749,clear primary,"[2,1]"
train_24770,clear primary,"[1,1]"
train_29496,clear primary,"[1,0]"
train_8304,clear primary,"[2,1]"
train_21352,agriculture clear cultivation primary water,"[2,1]"
train_14137,clear primary,"[1,0]"
train_31565,clear primary,"[2,0]"
train_35666,agriculture clear primary road,"[2,1]"
train_29167,agriculture clear cultivation primary,"[2,0]"
train_31732,agriculture clear cultivation primary,"[1,0]"
train_7109,haze primary,"[2,0]"
train_40346,agriculture clear cultivation primary,"[3,0]"
train_19372,clear primary,"[2,0]"
train_25975,agriculture habitation partly_cloudy primary road,"[1,1]"
train_8341,clear primary,"[1,1]"
train_18415,agriculture clear primary road water,"[2,0]"
train_18085,clear primary,"[3,0]"
train_20596,clear cultivation primary,"[3,1]"
train_24748,haze primary,"[2,1]"
train_33362,agriculture clear primary water,"[3,1]"
train_11201,agriculture clear primary,"[1,0]"
train_15699,partly_cloudy primary,"[2,1]"
train_30624,clear primary water,"[3,0]"
train_17974,clear primary,"[2,0]"
train_16086,clear primary,"[2,0]"
train_15325,partly_cloudy primary,"[1,0]"
train_4096,clear cultivation primary,"[3,0]"
train_16683,agriculture partly_cloudy primary,"[2,1]"
train_12989,clear water,"[1,0]"
train_22227,partly_cloudy primary water,"[2,1]"
train_25424,agriculture clear cultivation primary water,"[1,0]"
train_26240,clear primary,"[1,0]"
train_20307,agriculture clear habitation primary water,"[3,1]"
train_4922,agriculture clear primary,"[2,1]"
train_4782,clear primary,"[3,0]"
train_40260,clear primary,"[1,1]"
train_21405,agriculture clear cultivation primary,"[3,1]"
train_20124,agriculture clear primary road,"[2,1]"
train_39516,partly_cloudy primary,"[3,1]"
train_39767,agriculture clear habitation primary road,"[2,1]"
train_19874,haze primary water,"[1,1]"
train_24421,clear primary,"[1,1]"
train_17129,clear primary,"[3,0]"
train_9960,clear primary,"[1,0]"
train_15826,clear primary water,"[1,0]"
train_5267,clear primary,"[3,1]"
train_36543,agriculture clear primary water,"[3,1]"
train_5801,haze primary,"[1,1]"
train_36791,agriculture partly_cloudy primary road,"[3,1]"
train_30060,partly_cloudy primary,"[3,1]"
train_6682,partly_cloudy primary,"[1,0]"
train_25412,clear primary,"[3,0]"
train_2225,clear water,"[1,1]"
train_25576,agriculture clear primary road,"[2,0]"
train_3189,agriculture clear primary road,"[2,1]"
train_11591,agriculture clear primary,"[2,0]"
train_20614,clear primary,"[3,1]"
train_190,clear primary,"[3,1]"
train_4248,partly_cloudy primary,"[2,1]"
train_2026,blooming partly_cloudy primary,"[2,1]"
train_11394,agriculture partly_cloudy primary road water,"[1,1]"
train_36074,clear primary,"[1,1]"
train_39071,agriculture clear habitation primary road,"[1,0]"
train_18441,haze primary water,"[2,1]"
train_31204,agriculture clear cultivation primary,"[1,0]"
train_36943,clear primary,"[2,0]"
train_2341,partly_cloudy primary,"[1,0]"
train_38351,agriculture clear primary,"[3,1]"
train_25410,partly_cloudy primary water,"[1,0]"
train_30003,agriculture clear primary water,"[2,1]"
train_39579,partly_cloudy primary,"[3,1]"
train_4314,clear primary selective_logging water,"[2,1]"
train_6881,clear water,"[1,0]"
train_24042,clear primary,"[2,1]"
train_39214,clear primary,"[1,1]"
train_27807,clear water,"[3,0]"
train_15446,clear primary,"[3,1]"
train_30980,agriculture clear primary,"[2,1]"
train_2947,clear primary,"[2,0]"
train_7720,clear primary,"[3,0]"
train_33253,clear primary,"[1,1]"
train_2117,partly_cloudy primary,"[2,1]"
train_32465,agriculture clear primary,"[1,1]"
train_28210,partly_cloudy primary water,"[3,1]"
train_38929,clear primary,"[1,1]"
train_26871,agriculture cultivation partly_cloudy primary,"[1,1]"
train_968,haze primary,"[2,1]"
train_7509,clear primary,"[2,1]"
train_24816,agriculture clear habitation primary road,"[1,0]"
train_18883,partly_cloudy primary,"[2,0]"
train_18440,clear primary,"[1,0]"
train_18575,partly_cloudy primary,"[1,1]"
train_31841,agriculture clear cultivation primary,"[3,0]"
train_30588,agriculture clear primary,"[3,1]"
train_21524,agriculture clear primary,"[3,0]"
train_3196,clear primary,"[3,0]"
train_34104,partly_cloudy primary,"[3,1]"
train_11858,agriculture clear primary,"[2,0]"
train_33948,blooming clear cultivation primary,"[3,0]"
train_39253,clear habitation road,"[2,1]"
train_24922,partly_cloudy primary water,"[1,0]"
train_5074,partly_cloudy primary water,"[1,1]"
train_30833,agriculture clear habitation primary road water,"[2,1]"
train_38009,artisinal_mine clear habitation primary water,"[2,0]"
train_24786,clear primary,"[1,0]"
train_2333,clear primary,"[2,0]"
train_31252,clear primary,"[2,1]"
train_31077,agriculture clear primary road water,"[3,0]"
train_31444,clear primary,"[3,0]"
train_13396,agriculture clear cultivation primary road,"[2,0]"
train_11608,clear primary,"[1,0]"
train_34131,agriculture clear habitation primary road,"[2,1]"
train_37684,clear primary,"[3,1]"
train_10860,clear primary water,"[1,1]"
train_10731,clear primary,"[2,1]"
train_22195,clear primary,"[2,0]"
train_3284,clear water,"[3,1]"
train_1630,partly_cloudy primary,"[3,0]"
train_20806,agriculture habitation partly_cloudy primary road,"[3,1]"
train_14189,partly_cloudy primary,"[3,1]"
train_26502,clear primary,"[1,1]"
train_40211,partly_cloudy primary,"[2,0]"
train_22138,clear primary water,"[1,0]"
train_34951,cloudy,"[3,1]"
train_8300,clear primary,"[1,0]"
train_11683,clear primary,"[3,1]"
train_22055,clear primary water,"[2,1]"
train_11366,blooming clear primary,"[3,0]"
train_38206,clear primary,"[2,0]"
train_18744,partly_cloudy primary,"[2,0]"
train_19346,clear primary,"[3,1]"
train_36862,cloudy,"[2,0]"
train_7525,clear primary,"[3,1]"
train_25477,agriculture clear habitation primary road,"[1,1]"
train_26849,clear primary,"[2,1]"
train_19856,agriculture partly_cloudy primary road,"[1,0]"
train_26160,agriculture clear primary,"[2,0]"
train_29747,haze primary,"[3,1]"
train_30193,partly_cloudy primary,"[2,1]"
train_8613,habitation partly_cloudy primary road,"[3,0]"
train_12467,partly_cloudy primary,"[1,0]"
train_1714,clear primary water,"[3,1]"
train_34143,clear primary,"[1,1]"
train_13364,clear primary,"[2,1]"
train_14167,partly_cloudy primary,"[1,0]"
train_24363,clear primary,"[3,1]"
train_65,clear primary,"[3,1]"
train_3766,agriculture clear habitation primary road water,"[2,1]"
train_16485,clear primary,"[2,1]"
train_32288,agriculture clear habitation primary road,"[3,1]"
train_27145,clear primary,"[2,0]"
train_19706,agriculture clear cultivation primary road,"[2,0]"
train_15214,clear primary,"[2,0]"
train_25959,agriculture clear cultivation primary road,"[1,1]"
train_9848,clear primary,"[1,0]"
train_19116,haze primary,"[1,1]"
train_17405,partly_cloudy primary,"[1,1]"
train_22136,agriculture clear cultivation cultivation habitation primary,"[2,0]"
train_2583,clear primary water,"[3,1]"
train_11682,agriculture cultivation partly_cloudy primary,"[1,0]"
train_13327,clear primary,"[2,1]"
train_22359,partly_cloudy primary,"[1,1]"
train_716,agriculture partly_cloudy primary,"[2,1]"
train_38196,clear primary,"[3,0]"
train_15819,haze primary,"[2,1]"
train_10851,clear primary,"[3,0]"
train_33326,agriculture clear cultivation primary,"[1,1]"
train_34174,clear primary,"[2,1]"
train_26012,artisinal_mine clear primary water,"[3,1]"
train_16740,agriculture partly_cloudy primary road,"[2,0]"
train_4488,cloudy,"[3,1]"
train_18172,partly_cloudy primary,"[1,0]"
train_30082,agriculture clear habitation primary road,"[2,1]"
train_39416,clear primary,"[3,0]"
train_36547,clear primary,"[3,1]"
train_8505,agriculture clear cultivation primary road,"[1,1]"
train_24959,bare_ground clear,"[2,1]"
train_32821,clear primary,"[1,1]"
train_7523,agriculture clear cultivation primary,"[2,1]"
train_25052,clear water,"[1,0]"
train_1146,clear primary,"[1,0]"
train_32653,agriculture clear primary blow_down,"[1,0]"
train_29550,cloudy,"[2,1]"
train_14421,partly_cloudy primary,"[1,0]"
train_38144,agriculture partly_cloudy primary,"[2,1]"
train_30649,cloudy,"[2,1]"
train_1732,partly_cloudy primary water,"[1,0]"
train_2381,bare_ground clear road,"[3,1]"
train_34352,clear primary,"[2,1]"
train_17220,clear primary,"[3,0]"
train_32072,artisinal_mine clear primary water,"[3,0]"
train_3738,clear primary,"[1,0]"
train_6796,cloudy,"[1,0]"
train_21617,clear primary,"[3,0]"
train_19500,cloudy,"[1,1]"
train_8096,clear primary road water,"[2,1]"
train_26348,clear primary,"[3,0]"
train_35733,clear primary,"[3,1]"
train_3301,agriculture clear primary,"[3,0]"
train_29882,agriculture clear cultivation primary water,"[1,1]"
train_37032,clear primary selective_logging,"[1,0]"
train_9429,clear primary water,"[1,0]"
train_2269,agriculture clear primary road,"[1,1]"
train_4607,clear primary,"[3,0]"
train_12169,clear primary,"[2,1]"
train_21277,clear primary,"[1,1]"
train_3196,clear primary,"[2,0]"
train_27886,partly_cloudy primary,"[1,0]"
train_8237,agriculture clear habitation primary road,"[3,1]"
train_10949,clear primary,"[2,1]"
train_23143,agriculture clear cultivation primary water,"[1,1]"
train_29605,clear primary blooming,"[2,1]"
train_3995,cloudy,"[1,0]"
train_1882,clear primary water,"[2,0]"
train_34246,clear primary,"[1,0]"
train_8237,agriculture clear habitation primary road,"[1,1]"
train_9753,partly_cloudy primary water,"[2,0]"
train_9804,clear primary,"[1,0]"
train_20309,clear primary water,"[1,0]"
train_1351,clear primary,"[1,1]"
train_1915,clear primary,"[1,1]"
train_35907,clear primary,"[2,0]"
train_33612,clear primary,"[3,0]"
train_19070,partly_cloudy primary,"[2,1]"
train_11455,clear primary,"[3,0]"
train_813,agriculture clear primary,"[2,1]"
train_20306,clear primary,"[3,0]"
train_15572,clear road water,"[3,0]"
train_11717,partly_cloudy primary,"[1,0]"
train_20522,cloudy,"[3,1]"
train_11428,agriculture clear cultivation habitation primary water,"[3,1]"
train_9053,agriculture clear primary road,"[2,0]"
train_2716,agriculture clear cultivation primary,"[1,0]"
train_40267,clear primary selective_logging water,"[3,0]"
train_13486,clear water,"[1,1]"
train_28272,cloudy,"[2,1]"
train_128,clear primary,"[2,0]"
train_13086,clear primary,"[1,0]"
train_18216,agriculture clear primary,"[3,1]"
train_3955,clear primary,"[1,0]"
train_3710,partly_cloudy primary,"[1,0]"
train_3709,clear primary,"[2,1]"
train_32567,clear primary,"[1,1]"
train_22193,cloudy,"[1,1]"
train_14022,agriculture clear primary road,"[3,0]"
train_22178,clear primary,"[3,0]"
train_33404,agriculture partly_cloudy primary,"[3,1]"
train_17257,partly_cloudy primary road,"[3,1]"
train_22179,agriculture clear habitation primary road,"[3,1]"
train_35986,clear primary,"[3,1]"
train_8192,clear primary,"[2,0]"
train_13645,clear primary,"[3,0]"
train_38984,agriculture haze primary road,"[3,1]"
train_11010,bare_ground clear primary,"[3,1]"
train_25380,clear primary,"[1,0]"
train_24621,agriculture partly_cloudy primary road,"[2,0]"
train_11448,partly_cloudy primary,"[1,1]"
train_11772,bare_ground clear habitation primary road,"[1,1]"
train_32368,agriculture clear habitation primary road,"[1,1]"
train_15721,agriculture clear primary,"[3,1]"
train_276,partly_cloudy primary,"[2,1]"
train_39923,clear primary,"[3,1]"
train_39054,cloudy,"[2,0]"
train_22206,clear primary,"[2,1]"
train_21661,clear primary road water,"[3,0]"
train_27336,clear primary,"[2,1]"
train_6121,clear primary,"[2,0]"
train_14588,agriculture habitation partly_cloudy primary road,"[1,1]"
train_2207,agriculture clear cultivation primary,"[1,1]"
train_4830,clear primary,"[1,1]"
train_3892,agriculture clear primary,"[1,1]"
train_22902,clear primary,"[3,0]"
train_190,clear primary,"[2,1]"
train_19612,agriculture clear cultivation primary,"[1,1]"
train_30066,agriculture haze primary road,"[1,0]"
train_27703,clear primary,"[3,1]"
train_30586,cloudy,"[2,0]"
train_29450,agriculture clear habitation primary road water,"[1,0]"
train_17633,clear cultivation primary water,"[1,0]"
train_27673,agriculture clear primary,"[1,0]"
train_23033,clear primary,"[3,1]"
train_37827,clear primary,"[3,1]"
train_30290,clear primary,"[3,1]"
train_2855,haze primary,"[3,1]"
train_28712,cultivation partly_cloudy primary,"[1,0]"
train_29602,partly_cloudy primary,"[1,1]"
train_23362,partly_cloudy primary water,"[3,1]"
train_13204,clear primary,"[2,0]"
train_4159,clear primary,"[1,1]"
train_23712,clear water,"[3,1]"
