image_name,tags,augment
train_1193,clear primary,"[3,0]"
train_37646,agriculture clear primary road,"[2,0]"
train_5023,clear primary,"[2,0]"
train_3641,partly_cloudy primary,"[3,0]"
train_10780,partly_cloudy water,"[1,1]"
train_1725,agriculture clear habitation primary road water,"[3,1]"
train_25890,clear primary road,"[2,0]"
train_18133,clear primary,"[2,1]"
train_36534,agriculture clear habitation primary road,"[1,1]"
train_25573,agriculture clear conventional_mine primary water,"[1,0]"
train_12660,clear primary water,"[2,0]"
train_4607,clear primary,"[2,1]"
train_7062,clear water,"[3,0]"
train_21456,agriculture partly_cloudy primary road water,"[3,1]"
train_14536,clear primary,"[3,0]"
train_37732,agriculture clear primary,"[1,1]"
train_14595,clear primary,"[3,1]"
train_23068,clear primary,"[1,0]"
train_665,agriculture clear cultivation primary road water,"[1,0]"
train_6952,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_32982,clear primary,"[1,0]"
train_5640,clear primary,"[2,0]"
train_13337,haze primary water,"[1,1]"
train_15497,partly_cloudy primary,"[3,1]"
train_24048,agriculture clear cultivation primary,"[1,0]"
train_35605,clear primary,"[3,1]"
train_11842,partly_cloudy primary blow_down,"[3,0]"
train_32704,cloudy,"[2,1]"
train_22340,bare_ground clear habitation primary road,"[1,1]"
train_10469,clear primary,"[2,1]"
train_25329,clear primary,"[1,1]"
train_25292,partly_cloudy primary,"[1,1]"
train_40404,bare_ground partly_cloudy primary,"[3,1]"
train_11667,partly_cloudy primary water,"[3,0]"
train_15366,clear habitation primary road,"[3,1]"
train_35736,agriculture clear primary water,"[2,0]"
train_22252,clear primary,"[1,1]"
train_2771,agriculture cultivation partly_cloudy primary,"[2,1]"
train_4510,clear primary,"[1,1]"
train_16473,clear primary,"[2,0]"
train_1791,clear primary water,"[1,0]"
train_36618,clear primary,"[2,0]"
train_2867,clear primary,"[2,0]"
train_11082,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_673,clear primary,"[2,0]"
train_16959,clear primary,"[1,0]"
train_11708,clear primary,"[3,0]"
train_6165,clear primary,"[2,0]"
train_25774,clear primary,"[1,0]"
train_24012,bare_ground clear primary road water,"[3,1]"
train_6262,cloudy,"[2,0]"
train_13466,clear primary,"[2,0]"
train_6088,clear primary water,"[3,1]"
train_14166,clear primary,"[2,1]"
train_2424,cloudy,"[2,0]"
train_40396,agriculture clear primary road,"[3,1]"
train_4894,agriculture clear cultivation primary water,"[1,0]"
train_27408,clear primary road,"[2,0]"
train_24830,clear primary,"[1,1]"
train_19872,clear primary,"[1,0]"
train_22213,agriculture clear cultivation,"[2,0]"
train_22635,agriculture clear habitation primary,"[2,1]"
train_15682,blooming clear primary,"[2,1]"
train_28958,agriculture clear cultivation primary road,"[1,1]"
train_29683,clear primary road selective_logging,"[2,1]"
train_5951,clear primary,"[3,0]"
train_6556,cloudy,"[3,1]"
train_38984,agriculture haze primary road,"[1,1]"
train_15809,agriculture clear primary water,"[3,1]"
train_10490,agriculture clear cultivation primary,"[1,1]"
train_30555,clear habitation road,"[3,1]"
train_40156,agriculture haze primary,"[2,0]"
train_32294,clear primary water,"[3,0]"
train_18923,clear primary,"[2,0]"
train_20806,agriculture habitation partly_cloudy primary road,"[1,0]"
train_36174,agriculture clear primary road,"[3,0]"
train_32766,agriculture clear habitation primary road,"[1,0]"
train_32354,partly_cloudy primary,"[3,1]"
train_11835,clear primary,"[1,0]"
train_23838,clear primary,"[2,0]"
train_13226,agriculture clear primary,"[1,1]"
train_22824,clear primary,"[1,1]"
train_22734,agriculture clear primary,"[3,1]"
train_35846,cloudy,"[1,1]"
train_26149,agriculture clear primary road,"[2,0]"
train_27383,clear primary,"[2,1]"
train_17046,clear primary water,"[1,0]"
train_31843,clear primary,"[1,1]"
train_31838,clear primary,"[2,1]"
train_13392,clear primary,"[3,1]"
train_21342,haze primary,"[2,0]"
train_11201,agriculture clear primary,"[2,0]"
train_39844,agriculture clear primary road,"[3,1]"
train_39851,agriculture partly_cloudy primary,"[1,0]"
train_33853,clear primary,"[2,1]"
train_21300,clear primary,"[2,0]"
train_3389,agriculture clear cultivation primary road,"[2,0]"
train_2954,clear primary water,"[3,0]"
train_18881,clear primary,"[3,1]"
train_25137,clear primary,"[2,1]"
train_40027,clear primary road,"[3,1]"
train_16675,clear primary,"[3,1]"
train_16226,clear primary water,"[1,0]"
train_34048,clear primary,"[2,1]"
train_31043,clear primary,"[3,1]"
train_39577,clear primary,"[2,0]"
train_28350,agriculture clear cultivation primary road,"[3,1]"
train_13525,clear primary,"[1,1]"
train_38317,agriculture clear primary road water,"[1,0]"
train_22855,clear primary water,"[1,1]"
train_5976,agriculture cultivation partly_cloudy primary road water,"[3,1]"
train_14991,cloudy,"[2,1]"
train_5935,agriculture clear habitation primary road,"[1,0]"
train_24128,cultivation haze primary water,"[2,0]"
train_35144,partly_cloudy primary,"[3,0]"
train_4352,agriculture clear cultivation habitation primary road,"[3,0]"
train_32599,clear primary,"[3,1]"
train_7224,agriculture conventional_mine habitation partly_cloudy primary road,"[3,0]"
train_26995,partly_cloudy primary,"[3,0]"
train_32665,clear primary,"[3,0]"
train_21016,cloudy,"[3,0]"
train_13299,clear primary,"[3,1]"
train_38073,cloudy,"[3,0]"
train_15755,agriculture clear primary road,"[1,0]"
train_12507,agriculture clear primary road,"[2,0]"
train_21826,clear primary,"[2,1]"
train_35725,partly_cloudy primary,"[1,1]"
train_4754,clear primary,"[3,1]"
train_5702,agriculture partly_cloudy primary road water,"[1,1]"
train_14743,clear cultivation primary,"[3,0]"
train_10764,agriculture clear cultivation primary,"[3,0]"
train_16557,clear primary,"[1,0]"
train_20804,clear primary,"[3,1]"
train_1062,clear primary,"[1,1]"
train_36187,haze primary water,"[1,0]"
train_4237,clear primary,"[1,1]"
train_11773,clear primary,"[2,1]"
train_17295,haze primary,"[2,0]"
train_31553,haze primary,"[2,1]"
train_21080,clear primary water,"[2,0]"
train_39465,agriculture clear primary,"[1,0]"
train_11690,clear primary,"[2,1]"
train_5337,partly_cloudy primary,"[1,1]"
train_17152,clear primary,"[2,1]"
train_18522,clear primary,"[2,0]"
train_8795,clear primary,"[1,1]"
train_33236,agriculture clear primary road water,"[1,1]"
train_2112,agriculture clear cultivation habitation primary road,"[3,1]"
train_37506,agriculture cultivation partly_cloudy primary,"[1,1]"
train_40149,agriculture clear cultivation primary,"[1,0]"
train_40189,partly_cloudy primary,"[2,0]"
train_18337,clear bare_ground,"[2,1]"
train_29562,clear primary,"[1,0]"
train_16738,agriculture partly_cloudy primary road water,"[1,0]"
train_22245,agriculture clear primary,"[3,0]"
train_13235,partly_cloudy primary,"[3,0]"
train_1950,agriculture clear primary,"[1,1]"
train_31824,agriculture clear cultivation primary selective_logging,"[3,0]"
train_11450,clear primary,"[3,1]"
train_22771,clear primary,"[1,1]"
train_13490,bare_ground clear primary road water,"[1,0]"
train_6922,clear primary water,"[2,1]"
train_25847,haze primary road,"[2,0]"
train_25417,agriculture clear primary road,"[2,0]"
train_7029,clear primary,"[2,0]"
train_36144,agriculture clear cultivation primary water,"[3,0]"
train_40265,agriculture clear habitation primary road,"[2,1]"
train_12718,bare_ground clear primary water,"[1,0]"
train_22131,clear primary road water,"[2,1]"
train_30171,clear primary,"[3,1]"
train_1017,clear primary,"[3,0]"
train_40407,partly_cloudy primary,"[3,1]"
train_4449,agriculture partly_cloudy primary road water,"[3,1]"
train_4679,clear cultivation habitation primary water,"[2,1]"
train_24000,haze primary,"[3,1]"
train_15876,clear primary,"[1,0]"
train_11647,haze primary,"[3,0]"
train_12583,clear primary water,"[3,1]"
train_32963,agriculture partly_cloudy primary,"[2,1]"
train_18279,partly_cloudy primary,"[2,0]"
train_23576,haze primary,"[2,1]"
train_22344,clear primary,"[3,1]"
train_21565,clear primary,"[3,0]"
train_31404,clear cultivation primary,"[2,1]"
train_37262,agriculture clear primary road,"[2,0]"
train_22426,agriculture clear primary,"[3,1]"
train_19584,clear primary selective_logging,"[3,0]"
train_17958,clear primary,"[2,0]"
train_35582,clear primary,"[1,1]"
train_34872,clear cultivation primary,"[3,0]"
train_5405,clear primary water,"[1,0]"
train_38548,clear primary,"[3,0]"
train_31478,agriculture clear cultivation primary,"[2,1]"
train_21202,agriculture clear primary water,"[1,0]"
train_31441,clear primary,"[3,1]"
train_19725,agriculture clear habitation primary road,"[1,0]"
train_15326,agriculture clear primary,"[2,1]"
train_13660,agriculture clear cultivation primary road,"[3,1]"
train_28478,clear habitation primary road,"[1,0]"
train_14279,agriculture clear habitation primary road,"[2,1]"
train_35005,clear primary,"[2,0]"
train_28192,clear primary,"[3,1]"
train_37463,agriculture haze road,"[3,0]"
train_14166,clear primary,"[3,1]"
train_31787,clear primary,"[1,0]"
train_20257,clear primary water,"[3,1]"
train_4169,clear primary,"[1,1]"
train_34342,haze primary,"[3,0]"
train_8991,agriculture cultivation partly_cloudy primary,"[3,0]"
train_3274,clear cultivation habitation primary,"[3,0]"
train_11401,clear primary,"[2,0]"
train_30818,clear primary,"[2,1]"
train_26989,cloudy,"[2,0]"
train_3025,clear primary,"[3,1]"
train_17779,clear primary,"[1,1]"
train_20962,agriculture clear habitation primary road,"[2,0]"
train_36219,clear primary,"[3,1]"
train_33856,clear primary water,"[1,1]"
train_38205,bare_ground clear,"[3,1]"
train_5115,clear primary,"[3,0]"
train_6285,clear water,"[1,0]"
train_34342,haze primary,"[3,1]"
train_5939,cultivation haze primary,"[3,0]"
train_35582,clear primary,"[3,0]"
train_22195,clear primary,"[3,0]"
train_40411,clear primary,"[1,1]"
train_22037,clear primary,"[3,1]"
train_11601,clear primary water,"[1,1]"
train_1918,agriculture clear primary road water,"[1,0]"
train_8277,partly_cloudy primary,"[3,1]"
train_28027,partly_cloudy primary,"[3,1]"
train_17861,agriculture clear primary road,"[3,0]"
train_15468,clear primary,"[3,0]"
train_19553,agriculture clear primary road water,"[2,1]"
train_16950,agriculture clear cultivation primary road,"[3,0]"
train_17085,clear cultivation primary,"[1,0]"
train_36340,cloudy,"[3,0]"
train_4894,agriculture clear cultivation primary water,"[1,1]"
train_28492,agriculture clear primary,"[1,0]"
train_2500,clear primary,"[1,0]"
train_23601,clear primary,"[3,0]"
train_17219,partly_cloudy primary,"[3,0]"
train_8436,clear primary water,"[3,0]"
train_32499,agriculture haze primary,"[1,1]"
train_14528,partly_cloudy primary,"[1,0]"
train_27494,clear primary,"[3,0]"
train_23410,haze primary,"[3,1]"
train_19224,clear primary,"[3,0]"
train_28298,clear primary,"[3,1]"
train_18120,agriculture partly_cloudy primary road water,"[2,1]"
train_23726,agriculture clear primary,"[3,1]"
train_28478,clear habitation primary road,"[3,0]"
train_10480,agriculture clear primary,"[2,0]"
train_66,agriculture clear primary road,"[3,1]"
train_1834,agriculture clear cultivation primary water,"[3,0]"
train_34639,clear primary,"[1,1]"
train_10689,agriculture partly_cloudy primary road,"[1,0]"
train_12479,clear primary,"[2,1]"
train_9221,clear cultivation habitation primary,"[1,1]"
train_24237,cloudy,"[3,0]"
train_3150,partly_cloudy primary,"[1,0]"
train_18133,clear primary,"[1,0]"
train_2612,agriculture clear primary,"[2,0]"
train_31307,partly_cloudy primary road,"[1,0]"
train_33655,clear primary,"[2,1]"
train_4843,cloudy,"[2,1]"
train_27722,clear primary,"[1,0]"
train_39851,agriculture partly_cloudy primary,"[3,1]"
train_30297,bare_ground clear conventional_mine habitation primary road water,"[3,1]"
train_20201,agriculture clear primary,"[2,0]"
train_4103,clear primary,"[2,0]"
train_27886,partly_cloudy primary,"[3,0]"
train_11263,bare_ground clear habitation primary road,"[2,1]"
train_19212,clear cultivation primary,"[2,1]"
train_39014,partly_cloudy primary,"[2,0]"
train_4382,agriculture clear habitation primary road water,"[2,1]"
train_21342,haze primary,"[2,1]"
train_21590,agriculture clear cultivation primary road water,"[2,1]"
train_39261,clear primary,"[2,1]"
train_30346,agriculture clear habitation primary road,"[2,0]"
train_6066,clear primary,"[1,0]"
train_37736,agriculture clear habitation primary road water,"[2,0]"
train_15699,partly_cloudy primary,"[1,1]"
train_24254,partly_cloudy primary,"[2,0]"
train_13921,clear primary,"[3,0]"
train_14834,clear water,"[1,0]"
train_17398,partly_cloudy primary water,"[1,1]"
train_23773,agriculture clear cultivation primary,"[3,1]"
train_34063,clear primary,"[2,0]"
train_17252,clear conventional_mine primary road,"[1,0]"
train_25721,clear primary,"[1,1]"
train_12724,cloudy,"[3,1]"
train_6190,clear primary,"[2,1]"
train_32542,clear primary water,"[1,1]"
train_29906,partly_cloudy primary water,"[2,0]"
train_6121,clear primary,"[1,1]"
train_15881,agriculture clear primary road water,"[1,0]"
train_20035,partly_cloudy primary,"[2,0]"
train_6758,partly_cloudy primary,"[2,0]"
train_27814,clear primary water,"[3,1]"
train_18739,clear primary,"[3,0]"
train_16758,clear primary,"[3,0]"
train_18800,agriculture clear primary,"[1,0]"
train_7515,clear primary,"[3,0]"
train_32384,partly_cloudy primary,"[2,0]"
train_19393,agriculture clear primary road,"[1,1]"
train_37281,clear primary water,"[2,1]"
train_19365,agriculture partly_cloudy primary road,"[1,1]"
train_14792,haze primary,"[1,0]"
train_19572,clear primary,"[1,1]"
train_9648,partly_cloudy primary,"[3,0]"
train_17796,agriculture partly_cloudy primary,"[1,0]"
train_28630,clear primary water,"[1,1]"
train_1545,agriculture partly_cloudy primary road,"[3,0]"
train_5741,agriculture clear primary,"[2,0]"
train_4119,clear primary,"[3,0]"
train_21279,clear primary road water,"[2,0]"
train_4677,agriculture clear primary,"[3,1]"
train_10558,agriculture partly_cloudy primary road water,"[3,1]"
train_14083,partly_cloudy primary,"[3,0]"
train_27965,agriculture clear primary,"[1,0]"
train_27399,cloudy,"[2,0]"
train_35890,clear primary,"[3,1]"
train_32629,clear primary,"[1,0]"
train_38303,agriculture clear primary road,"[3,1]"
train_27263,agriculture partly_cloudy primary road,"[3,1]"
train_29978,clear primary,"[3,1]"
train_11552,agriculture clear habitation primary road,"[2,0]"
train_12740,agriculture clear cultivation primary selective_logging,"[1,0]"
train_6603,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_16119,clear habitation road,"[3,0]"
train_21835,clear primary,"[3,0]"
train_35966,clear primary,"[1,0]"
train_15471,agriculture haze primary,"[3,0]"
train_9461,cultivation partly_cloudy primary,"[3,0]"
train_21,clear primary road water,"[1,0]"
train_20891,cloudy,"[1,0]"
train_18167,agriculture clear habitation primary road,"[3,0]"
train_15736,partly_cloudy primary,"[1,0]"
train_25400,clear cultivation habitation primary water,"[2,1]"
train_3677,clear primary,"[1,1]"
train_30814,agriculture clear primary road,"[2,1]"
train_32525,agriculture cultivation haze primary,"[3,0]"
train_32243,clear primary,"[2,0]"
train_38226,clear primary,"[1,1]"
train_7659,agriculture clear habitation primary water,"[2,1]"
train_30189,clear primary,"[1,1]"
train_21039,haze primary road,"[1,0]"
train_28696,cultivation partly_cloudy primary,"[2,1]"
train_17027,agriculture cultivation partly_cloudy primary,"[2,0]"
train_21784,agriculture haze primary,"[3,0]"
train_7049,agriculture partly_cloudy water,"[2,0]"
train_31489,agriculture clear primary,"[1,0]"
train_22208,agriculture clear primary,"[1,1]"
train_11177,clear primary,"[3,1]"
train_1334,bare_ground clear primary road,"[2,0]"
train_29521,clear primary,"[1,0]"
train_22627,artisinal_mine haze primary water,"[1,1]"
train_1787,agriculture clear primary road,"[3,1]"
train_22213,agriculture clear cultivation,"[1,0]"
train_2497,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_5115,clear primary,"[3,1]"
train_16996,clear primary,"[1,1]"
train_26005,clear primary,"[1,0]"
train_7086,clear primary,"[1,1]"
train_4995,agriculture clear habitation primary road,"[1,0]"
train_7566,clear primary,"[2,0]"
train_30699,haze primary,"[1,1]"
train_21409,clear primary,"[2,0]"
train_39851,agriculture partly_cloudy primary,"[2,0]"
train_22594,partly_cloudy primary,"[2,0]"
train_19340,clear primary,"[3,1]"
train_20768,cloudy,"[2,1]"
train_10975,clear primary,"[3,1]"
train_483,clear primary,"[2,1]"
train_14759,haze primary,"[2,1]"
train_38984,agriculture haze primary road,"[2,0]"
train_34729,clear primary,"[1,1]"
train_2290,clear primary,"[1,1]"
train_5173,clear primary,"[2,1]"
train_36754,cloudy,"[1,0]"
train_15764,agriculture clear primary road,"[1,1]"
train_21826,clear primary,"[1,0]"
train_28171,clear primary,"[2,1]"
train_7954,agriculture clear cultivation cultivation primary,"[3,1]"
