image_name,tags,augment
train_25502,clear habitation primary road water,"[1,0]"
train_37472,agriculture clear cultivation primary road,"[2,0]"
train_4459,partly_cloudy primary,"[2,1]"
train_23838,clear primary,"[2,1]"
train_35845,haze primary,"[2,1]"
train_5164,clear primary,"[3,0]"
train_16320,partly_cloudy primary,"[1,1]"
train_34681,cloudy,"[3,1]"
train_710,clear primary,"[3,0]"
train_6872,clear primary,"[3,0]"
train_19571,clear habitation primary road water,"[3,1]"
train_2036,clear primary water,"[1,1]"
train_33048,clear primary,"[1,0]"
train_10406,cloudy,"[2,1]"
train_20464,agriculture clear primary road,"[1,0]"
train_31292,clear primary road water,"[3,1]"
train_9268,agriculture clear primary road water,"[1,0]"
train_28320,clear primary,"[1,0]"
train_3511,partly_cloudy primary,"[3,0]"
train_3966,agriculture partly_cloudy primary,"[3,1]"
train_31864,agriculture clear primary,"[3,0]"
train_14650,agriculture clear primary road,"[2,0]"
train_26326,clear primary,"[1,0]"
train_29838,agriculture clear primary,"[2,1]"
train_21760,agriculture clear cultivation primary,"[3,1]"
train_32367,partly_cloudy primary,"[1,0]"
train_5366,clear primary,"[2,0]"
train_25518,agriculture clear habitation primary road,"[2,1]"
train_546,agriculture clear primary road,"[3,0]"
train_32268,agriculture cultivation habitation partly_cloudy primary road,"[1,1]"
train_21762,agriculture clear cultivation primary,"[1,0]"
train_14211,clear primary,"[1,1]"
train_39038,clear primary,"[2,0]"
train_10508,agriculture clear primary water,"[1,0]"
train_8357,clear primary,"[2,1]"
train_19314,clear habitation road water,"[1,0]"
train_23760,partly_cloudy primary water,"[2,1]"
train_8141,clear primary,"[3,1]"
train_1005,clear primary,"[2,0]"
train_5899,clear primary road water,"[1,0]"
train_2954,clear primary water,"[1,0]"
train_22328,clear primary,"[3,1]"
train_23243,agriculture clear cultivation primary,"[2,0]"
train_17175,clear primary,"[2,0]"
train_39438,partly_cloudy primary,"[3,1]"
train_2349,agriculture clear primary road water,"[2,1]"
train_11314,clear primary,"[2,0]"
train_1984,clear primary,"[3,0]"
train_16959,clear primary,"[3,1]"
train_5057,agriculture clear primary,"[1,1]"
train_32466,clear primary water,"[2,0]"
train_34420,clear primary water,"[3,1]"
train_27605,agriculture clear primary road water,"[3,1]"
train_7199,partly_cloudy primary,"[1,1]"
train_25013,agriculture clear cultivation habitation primary,"[2,0]"
train_26385,haze primary,"[2,1]"
train_35147,haze primary,"[1,0]"
train_21703,clear primary,"[1,1]"
train_37209,clear primary,"[1,0]"
train_28398,clear primary,"[1,1]"
train_37254,agriculture clear habitation road,"[1,0]"
train_730,clear primary water,"[1,1]"
train_11177,clear primary,"[2,1]"
train_19273,clear primary water,"[1,1]"
train_19999,clear primary,"[2,0]"
train_40265,agriculture clear habitation primary road,"[3,0]"
train_27383,clear primary,"[3,0]"
train_9873,clear primary,"[2,0]"
train_33268,clear cultivation primary slash_burn,"[1,1]"
train_13743,clear primary,"[1,0]"
train_6806,clear primary water,"[2,1]"
train_14282,clear primary,"[3,1]"
train_8836,cloudy,"[3,0]"
train_762,agriculture clear habitation primary road,"[1,1]"
train_19322,agriculture haze primary road,"[3,0]"
train_32162,partly_cloudy primary,"[3,0]"
train_5345,clear cultivation primary water,"[1,0]"
train_21412,clear primary,"[1,0]"
train_39751,agriculture partly_cloudy primary road,"[3,1]"
train_28857,partly_cloudy primary water,"[3,1]"
train_3590,clear primary,"[3,0]"
train_25181,partly_cloudy primary water,"[1,1]"
train_3180,clear primary,"[3,0]"
train_27627,partly_cloudy primary,"[3,0]"
train_16265,agriculture clear cultivation habitation primary,"[1,1]"
train_31820,bare_ground clear habitation road,"[3,1]"
train_27695,partly_cloudy primary,"[1,0]"
train_3456,cloudy,"[2,0]"
train_31723,agriculture clear cultivation primary,"[3,1]"
train_1324,clear primary,"[1,1]"
train_25066,clear primary water,"[1,0]"
train_17718,agriculture clear cultivation primary,"[3,0]"
train_23157,clear primary,"[2,0]"
train_14364,partly_cloudy primary,"[3,0]"
train_31290,clear primary,"[3,1]"
train_9431,clear primary,"[3,0]"
train_29010,clear cultivation primary water,"[2,0]"
train_20042,agriculture clear primary,"[3,1]"
train_12565,partly_cloudy primary water,"[1,1]"
train_3243,clear primary,"[3,1]"
train_20471,clear primary,"[1,0]"
train_39552,partly_cloudy primary,"[1,1]"
train_34106,clear primary,"[3,0]"
train_18914,clear primary,"[2,0]"
train_40037,agriculture clear cultivation primary,"[3,1]"
train_39244,clear primary,"[2,0]"
train_40001,clear primary,"[3,0]"
train_2354,clear primary,"[1,0]"
train_32171,clear water,"[1,1]"
train_27327,clear primary,"[2,0]"
train_15429,cultivation partly_cloudy primary,"[3,0]"
train_539,agriculture habitation partly_cloudy primary road,"[1,1]"
train_38235,clear primary,"[2,0]"
train_5732,clear primary,"[3,1]"
train_17994,haze primary,"[3,1]"
train_28129,clear primary,"[1,0]"
train_32837,clear primary,"[2,0]"
train_1096,clear primary,"[1,1]"
train_3987,partly_cloudy primary water,"[2,0]"
train_38166,cloudy,"[1,0]"
train_5589,clear primary,"[3,1]"
train_18074,agriculture clear primary road,"[1,1]"
train_18317,clear primary,"[1,0]"
train_38161,cloudy,"[3,0]"
train_31109,agriculture haze primary,"[1,1]"
train_2286,clear primary,"[3,1]"
train_12477,clear primary,"[3,0]"
train_23314,clear primary,"[1,0]"
train_15366,clear habitation primary road,"[2,1]"
train_10070,cloudy,"[1,0]"
train_27375,clear primary water,"[3,1]"
train_8211,haze primary,"[2,0]"
train_35952,agriculture habitation partly_cloudy primary road,"[1,1]"
train_14284,agriculture clear cultivation primary water,"[3,0]"
train_26231,clear primary,"[2,1]"
train_22333,agriculture clear primary road,"[1,0]"
train_38309,agriculture clear primary,"[3,1]"
train_32556,partly_cloudy primary,"[1,0]"
train_10009,partly_cloudy primary,"[2,0]"
train_605,clear primary water,"[1,1]"
train_18525,clear primary,"[1,0]"
train_9941,cloudy,"[2,0]"
train_4449,agriculture partly_cloudy primary road water,"[1,1]"
train_7988,agriculture partly_cloudy primary road,"[3,0]"
train_19087,partly_cloudy primary,"[1,1]"
train_30894,partly_cloudy primary,"[3,1]"
train_31812,partly_cloudy primary,"[1,1]"
train_28092,clear primary,"[1,0]"
train_16313,clear primary,"[2,0]"
train_28399,partly_cloudy primary,"[2,1]"
train_2103,agriculture clear primary road,"[1,1]"
train_13490,bare_ground clear primary road water,"[1,1]"
train_24513,clear primary,"[2,0]"
train_937,clear primary,"[1,1]"
train_15701,clear habitation primary road water,"[3,1]"
train_16285,clear primary,"[2,1]"
train_27861,blooming clear primary,"[3,1]"
train_5886,partly_cloudy primary,"[2,0]"
train_33778,agriculture clear primary water,"[3,0]"
train_21658,agriculture clear cultivation primary,"[1,1]"
train_1120,clear primary,"[3,1]"
train_36844,haze primary,"[2,1]"
train_11200,clear primary,"[1,1]"
train_35146,bare_ground partly_cloudy primary water,"[2,1]"
train_17275,agriculture clear cultivation primary,"[3,0]"
train_7014,clear primary,"[3,1]"
train_7831,agriculture haze primary road,"[1,0]"
train_34111,partly_cloudy primary,"[2,0]"
train_28684,cloudy,"[2,1]"
train_19872,clear primary,"[1,1]"
train_782,cloudy,"[1,1]"
train_19883,agriculture partly_cloudy primary,"[2,1]"
train_15010,agriculture clear primary water,"[3,1]"
train_22620,clear primary,"[3,0]"
train_40251,agriculture clear primary,"[1,0]"
train_13087,clear primary,"[3,0]"
train_24915,partly_cloudy primary,"[2,0]"
train_11037,clear primary,"[2,1]"
train_12599,clear primary,"[3,1]"
train_39820,clear cultivation primary,"[3,1]"
train_2142,clear cultivation primary,"[1,1]"
train_5733,clear primary,"[2,0]"
train_23405,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_10115,clear water,"[3,1]"
train_22211,agriculture clear primary water,"[2,0]"
train_8239,cloudy,"[1,1]"
train_34684,clear primary,"[3,1]"
train_2602,clear primary,"[3,0]"
train_23914,agriculture clear habitation primary road,"[1,1]"
train_6201,agriculture clear primary road,"[2,0]"
train_33723,clear primary,"[2,1]"
train_23178,clear primary,"[2,0]"
train_18301,clear primary,"[3,1]"
train_3492,clear primary road water,"[1,0]"
train_28308,agriculture clear primary,"[1,0]"
train_1602,clear primary,"[2,0]"
train_24024,blooming clear primary,"[1,0]"
train_4359,cloudy,"[2,1]"
train_2514,partly_cloudy primary,"[3,1]"
train_411,agriculture clear primary road water,"[3,1]"
train_29981,clear primary,"[3,0]"
train_3748,agriculture clear primary water,"[1,0]"
train_15768,partly_cloudy primary,"[2,0]"
train_25377,agriculture cultivation partly_cloudy primary,"[1,1]"
train_21730,agriculture cultivation partly_cloudy primary,"[3,1]"
train_39224,clear primary,"[1,0]"
train_7774,agriculture clear primary road,"[3,1]"
train_3396,clear primary,"[3,0]"
train_3446,agriculture clear cultivation primary slash_burn,"[1,0]"
train_5934,clear primary,"[1,1]"
train_13803,clear primary,"[3,0]"
train_12678,partly_cloudy primary water,"[3,0]"
train_38069,clear primary,"[3,1]"
train_2859,clear primary,"[2,1]"
train_1094,agriculture cultivation partly_cloudy primary,"[3,1]"
train_24992,clear primary,"[2,0]"
train_12596,clear primary,"[2,0]"
train_31192,clear primary,"[1,1]"
train_20522,cloudy,"[2,1]"
train_30131,clear primary,"[3,1]"
train_6415,agriculture clear primary water,"[3,1]"
train_28564,clear cultivation primary,"[3,1]"
train_2793,clear primary,"[1,0]"
train_13294,clear primary,"[1,0]"
train_9862,clear primary,"[3,0]"
train_28567,agriculture clear habitation primary road,"[2,1]"
train_27996,partly_cloudy primary water,"[1,1]"
train_33933,cloudy,"[1,1]"
train_10726,clear primary,"[3,1]"
train_27194,partly_cloudy primary,"[2,1]"
train_38970,partly_cloudy primary water,"[2,0]"
train_21107,bare_ground clear road water,"[3,1]"
train_10824,partly_cloudy primary,"[3,0]"
train_10960,clear primary,"[1,0]"
train_39492,cloudy,"[1,0]"
train_4125,clear primary,"[1,1]"
train_11608,clear primary,"[2,0]"
train_3019,agriculture clear habitation primary,"[3,1]"
train_5564,partly_cloudy primary,"[2,0]"
train_24923,agriculture clear habitation primary road,"[2,1]"
train_17220,clear primary,"[2,1]"
train_19404,partly_cloudy primary,"[2,1]"
train_18881,clear primary,"[3,0]"
train_13429,agriculture clear cultivation habitation primary road water,"[2,0]"
train_17009,cloudy,"[1,1]"
train_22949,clear primary,"[1,1]"
train_38629,clear primary water,"[1,0]"
train_10406,cloudy,"[2,0]"
train_19925,clear primary,"[3,1]"
train_9020,agriculture clear primary water,"[2,0]"
train_17516,agriculture clear habitation primary,"[3,1]"
train_1458,clear primary,"[3,1]"
train_26182,agriculture partly_cloudy primary,"[3,0]"
train_20653,clear habitation primary water,"[3,1]"
train_19713,clear primary,"[2,1]"
train_7049,agriculture partly_cloudy water,"[2,1]"
train_15631,clear primary,"[1,1]"
train_27345,agriculture partly_cloudy water,"[3,1]"
train_40028,agriculture partly_cloudy primary road,"[1,0]"
train_11381,clear primary,"[3,0]"
train_40153,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_4483,clear primary road water,"[2,0]"
train_11513,partly_cloudy primary,"[2,1]"
train_1688,clear primary,"[1,1]"
train_18851,clear primary,"[1,1]"
train_7506,partly_cloudy primary,"[1,0]"
train_16896,agriculture clear primary road,"[2,1]"
train_1811,clear primary,"[2,0]"
train_4606,clear primary,"[1,0]"
train_21677,habitation haze primary road,"[3,0]"
train_7199,partly_cloudy primary,"[1,0]"
train_15786,clear primary,"[3,1]"
train_8153,clear primary,"[3,1]"
train_38667,agriculture clear primary,"[1,0]"
train_39375,bare_ground haze,"[2,1]"
train_16994,agriculture clear habitation primary road,"[3,0]"
train_11717,partly_cloudy primary,"[2,0]"
train_23968,clear primary,"[1,0]"
train_7774,agriculture clear primary road,"[1,0]"
train_40233,clear primary road water,"[2,0]"
train_5979,clear primary,"[3,0]"
train_3778,clear primary,"[2,1]"
train_480,clear primary,"[2,0]"
train_12546,partly_cloudy primary,"[2,1]"
train_19242,agriculture clear cultivation habitation primary,"[1,1]"
train_21359,clear primary,"[3,0]"
train_29124,cloudy,"[3,1]"
train_10553,agriculture clear primary road,"[3,0]"
train_2978,clear primary,"[2,0]"
train_22818,agriculture clear primary,"[3,1]"
train_17175,clear primary,"[1,1]"
train_37070,cloudy,"[1,0]"
train_17467,clear primary,"[1,0]"
train_26531,agriculture clear primary,"[1,0]"
train_503,clear primary road water,"[2,0]"
train_370,agriculture clear habitation primary road,"[3,1]"
train_6071,agriculture clear primary road,"[3,1]"
train_19372,clear primary,"[3,0]"
train_31290,clear primary,"[1,0]"
train_13114,cloudy,"[2,1]"
train_11513,partly_cloudy primary,"[3,1]"
train_28588,clear primary,"[2,0]"
train_16499,clear primary,"[2,0]"
train_31290,clear primary,"[1,1]"
train_972,partly_cloudy primary water,"[1,1]"
train_32794,agriculture clear primary,"[2,0]"
train_33092,clear primary,"[1,0]"
train_4448,cloudy,"[1,1]"
train_2309,agriculture clear habitation primary road,"[1,1]"
train_25778,agriculture cultivation partly_cloudy primary,"[3,0]"
train_3620,clear primary,"[1,0]"
train_4815,agriculture clear primary slash_burn,"[3,0]"
train_2877,partly_cloudy primary,"[3,1]"
train_30781,agriculture clear primary water,"[3,1]"
train_33456,agriculture clear cultivation primary,"[3,0]"
train_22608,agriculture partly_cloudy primary road water,"[3,1]"
train_17387,agriculture clear habitation primary road,"[2,1]"
train_25380,clear primary,"[2,0]"
train_18,clear primary,"[1,1]"
train_38606,cloudy,"[2,1]"
train_22203,clear primary,"[1,0]"
train_6417,agriculture clear primary water,"[3,1]"
train_19170,partly_cloudy primary,"[2,0]"
train_29928,artisinal_mine bare_ground clear primary water,"[3,1]"
train_21617,clear primary,"[2,0]"
train_2437,haze primary water,"[3,0]"
train_21931,clear primary,"[2,1]"
train_36482,agriculture clear cultivation primary,"[3,1]"
train_9021,cloudy,"[1,1]"
train_10724,clear primary road,"[3,0]"
train_20086,agriculture clear primary water,"[1,0]"
train_37530,agriculture clear primary road,"[2,0]"
train_28891,partly_cloudy primary,"[2,1]"
train_19837,clear cultivation primary,"[2,0]"
train_26290,clear primary,"[1,0]"
train_25485,clear primary,"[2,0]"
train_480,clear primary,"[1,1]"
train_6021,agriculture partly_cloudy primary water,"[3,0]"
train_34741,haze primary,"[3,0]"
train_21919,partly_cloudy primary road water,"[2,0]"
train_2840,clear primary,"[3,0]"
train_13295,clear primary,"[1,0]"
train_22333,agriculture clear primary road,"[1,1]"
train_13286,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_13662,haze primary,"[1,0]"
train_2880,partly_cloudy primary,"[2,1]"
train_19923,cloudy,"[3,1]"
train_37136,clear primary,"[3,0]"
train_1708,agriculture clear cultivation primary,"[1,1]"
train_941,clear primary water,"[1,1]"
train_2506,clear primary,"[1,1]"
train_6234,clear primary,"[3,0]"
train_21107,bare_ground clear road water,"[2,1]"
train_4633,haze primary,"[1,0]"
train_17921,agriculture clear primary road,"[1,1]"
train_34025,clear primary,"[2,1]"
train_13818,agriculture clear habitation primary road,"[2,1]"
train_20985,clear primary,"[3,1]"
train_32772,clear primary,"[1,1]"
train_38676,agriculture partly_cloudy primary,"[2,1]"
train_7658,agriculture partly_cloudy primary road,"[1,1]"
train_24752,haze primary,"[3,0]"
train_1478,clear primary,"[1,0]"
train_6717,agriculture blow_down clear primary,"[1,0]"
train_39031,artisinal_mine habitation partly_cloudy primary road water,"[1,0]"
train_2134,agriculture partly_cloudy primary water,"[2,1]"
train_40189,partly_cloudy primary,"[1,0]"
train_26687,agriculture clear cultivation primary water,"[3,1]"
train_24233,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_38776,clear cultivation primary,"[2,0]"
train_30235,haze primary,"[3,1]"
train_39123,agriculture haze primary road,"[1,0]"
train_4060,haze primary,"[3,0]"
train_23665,clear primary,"[3,0]"
train_17831,agriculture clear primary,"[3,1]"
train_13434,clear primary road,"[2,1]"
train_40439,agriculture clear primary road,"[3,0]"
train_20861,bare_ground blooming clear cultivation primary,"[3,1]"
train_9753,partly_cloudy primary water,"[3,0]"
train_14312,blooming clear primary,"[3,1]"
train_8366,agriculture clear primary,"[2,1]"
train_34845,blooming clear primary,"[2,0]"
train_10410,clear primary water,"[3,1]"
train_17883,agriculture partly_cloudy primary,"[3,1]"
train_25261,clear primary,"[2,0]"
train_21927,clear primary,"[2,1]"
train_31557,clear primary,"[1,0]"
train_9248,clear primary,"[1,0]"
train_17511,agriculture partly_cloudy primary,"[2,1]"
train_32893,partly_cloudy primary,"[3,1]"
train_34094,agriculture clear primary road water,"[1,0]"
train_10154,blooming clear primary,"[2,1]"
train_36466,clear primary,"[2,1]"
train_18975,agriculture clear habitation primary road,"[1,1]"
train_23114,agriculture clear primary water,"[1,1]"
train_29463,clear primary,"[3,1]"
