image_name,tags,augment
train_32781,agriculture clear cultivation primary,"[1,1]"
train_11868,agriculture clear primary road water,"[2,1]"
train_17994,haze primary,"[3,0]"
train_19921,clear primary,"[3,0]"
train_12633,agriculture haze primary water,"[3,0]"
train_20596,clear cultivation primary,"[2,1]"
train_20539,clear primary,"[3,0]"
train_13277,clear primary,"[2,0]"
train_3273,clear primary,"[1,0]"
train_35583,partly_cloudy primary,"[3,0]"
train_10949,clear primary,"[2,0]"
train_29883,clear primary,"[3,0]"
train_24730,haze primary,"[3,1]"
train_19173,clear primary,"[3,0]"
train_33809,agriculture clear cultivation primary,"[3,0]"
train_25797,clear primary,"[2,0]"
train_2524,agriculture clear habitation primary road,"[2,0]"
train_7506,partly_cloudy primary,"[2,1]"
train_1292,clear primary,"[2,1]"
train_31820,bare_ground clear habitation road,"[1,0]"
train_18481,clear primary water,"[1,1]"
train_5593,clear primary,"[1,1]"
train_13018,clear primary,"[3,0]"
train_24552,agriculture clear primary road water,"[3,0]"
train_21478,cloudy,"[1,1]"
train_39651,clear habitation primary road water,"[3,0]"
train_23755,clear primary,"[2,1]"
train_31843,clear primary,"[3,1]"
train_33236,agriculture clear primary road water,"[2,0]"
train_32604,agriculture clear cultivation habitation primary road,"[2,1]"
train_28308,agriculture clear primary,"[2,0]"
train_8005,agriculture partly_cloudy primary road,"[2,1]"
train_11009,agriculture clear primary water,"[2,1]"
train_2640,clear cultivation primary road water,"[2,1]"
train_11525,partly_cloudy primary road,"[1,0]"
train_18855,agriculture clear primary,"[1,0]"
train_18459,partly_cloudy primary,"[3,1]"
train_30408,cloudy,"[1,0]"
train_34094,agriculture clear primary road water,"[2,1]"
train_35686,agriculture clear primary road,"[1,0]"
train_38700,agriculture clear primary,"[2,0]"
train_30106,clear primary,"[2,1]"
train_30759,clear primary,"[1,0]"
train_7008,cloudy,"[3,1]"
train_6086,clear primary,"[1,1]"
train_9432,clear primary,"[1,1]"
train_30806,haze primary,"[1,0]"
train_30586,cloudy,"[3,0]"
train_3468,cloudy,"[3,1]"
train_22983,cultivation haze primary,"[2,1]"
train_32976,clear primary,"[1,0]"
train_24995,clear primary,"[3,1]"
train_30894,partly_cloudy primary,"[1,1]"
train_35607,clear primary,"[3,0]"
train_18573,agriculture clear primary water,"[3,0]"
train_17810,partly_cloudy primary,"[2,0]"
train_35830,clear primary,"[1,1]"
train_1881,agriculture clear primary,"[2,1]"
train_34242,agriculture clear cultivation primary,"[1,1]"
train_17343,agriculture clear primary road,"[1,0]"
train_39605,agriculture clear cultivation primary,"[3,1]"
train_1050,agriculture clear primary,"[1,0]"
train_9469,agriculture partly_cloudy primary,"[1,0]"
train_18816,agriculture clear habitation primary road,"[3,1]"
train_4370,partly_cloudy primary,"[1,0]"
train_38794,partly_cloudy primary,"[1,1]"
train_10499,agriculture clear cultivation primary road,"[3,1]"
train_38422,clear primary,"[2,0]"
train_25213,clear cultivation habitation primary water,"[3,0]"
train_1275,clear primary,"[3,1]"
train_3983,clear primary,"[1,1]"
train_25053,clear primary,"[3,0]"
train_12041,partly_cloudy primary,"[1,1]"
train_19928,agriculture cultivation habitation partly_cloudy primary,"[1,0]"
train_8933,clear primary,"[3,1]"
train_24760,agriculture partly_cloudy primary water,"[2,1]"
train_18972,clear cultivation habitation primary water,"[2,0]"
train_29674,clear primary,"[1,1]"
train_171,agriculture clear primary road,"[1,0]"
train_13143,agriculture partly_cloudy primary road water,"[1,0]"
train_4208,agriculture clear habitation primary road,"[3,0]"
train_27022,partly_cloudy primary,"[2,0]"
train_4922,agriculture clear primary,"[1,0]"
train_23153,agriculture partly_cloudy primary,"[2,0]"
train_26203,clear primary,"[2,1]"
train_6176,clear primary,"[2,1]"
train_4648,agriculture clear primary,"[2,0]"
train_10040,clear primary water,"[1,0]"
train_5797,clear primary,"[1,1]"
train_19819,clear primary,"[1,1]"
train_3826,clear primary,"[2,1]"
train_22860,cloudy,"[3,0]"
train_35367,cloudy,"[1,1]"
train_30048,partly_cloudy primary,"[3,0]"
train_26196,clear primary,"[1,1]"
train_11625,clear primary,"[1,1]"
train_6089,clear primary,"[3,0]"
train_4544,agriculture clear road,"[1,1]"
train_11053,clear primary,"[2,0]"
train_31601,clear primary,"[1,1]"
train_8544,cloudy,"[2,1]"
train_14905,partly_cloudy primary water,"[3,0]"
train_15001,agriculture clear primary road,"[3,0]"
train_18644,partly_cloudy primary,"[1,0]"
train_34706,agriculture clear cultivation habitation primary road,"[2,1]"
train_12830,clear primary,"[3,1]"
train_414,haze primary,"[3,0]"
train_8675,clear primary water,"[3,0]"
train_172,agriculture clear primary road,"[1,0]"
train_4387,clear primary,"[3,0]"
train_35870,agriculture partly_cloudy primary road,"[1,1]"
train_6252,partly_cloudy primary,"[1,1]"
train_25647,cloudy,"[2,0]"
train_25625,agriculture bare_ground clear habitation primary road,"[3,0]"
train_2200,haze primary,"[3,0]"
train_15682,blooming clear primary,"[3,0]"
train_5733,clear primary,"[1,1]"
train_16825,clear primary,"[1,1]"
train_1767,agriculture partly_cloudy primary road,"[2,0]"
train_12043,agriculture partly_cloudy primary,"[2,1]"
train_25809,clear primary,"[3,0]"
train_17009,cloudy,"[3,1]"
train_20889,agriculture cultivation partly_cloudy primary,"[2,0]"
train_10751,clear primary,"[1,0]"
train_7592,clear primary,"[3,1]"
train_31184,cloudy,"[1,1]"
train_27449,clear primary,"[3,0]"
train_20721,agriculture clear habitation primary road,"[2,0]"
train_1811,clear primary,"[1,1]"
train_21348,agriculture clear primary road,"[2,1]"
train_39923,clear primary,"[2,0]"
train_11153,agriculture clear cultivation primary,"[3,1]"
train_2458,haze primary,"[2,1]"
train_35514,agriculture clear cultivation primary water,"[2,1]"
train_29217,clear primary,"[2,0]"
train_4320,clear primary,"[3,1]"
train_11959,agriculture cultivation habitation partly_cloudy primary road,"[2,0]"
train_6743,clear primary,"[3,0]"
train_19129,clear cultivation habitation primary selective_logging,"[2,0]"
train_8601,partly_cloudy primary,"[1,0]"
train_7001,clear primary,"[3,1]"
train_33220,clear primary,"[2,0]"
train_38490,agriculture clear cultivation primary,"[3,0]"
train_28917,clear primary,"[2,1]"
train_35930,clear primary,"[3,1]"
train_17327,clear water,"[2,0]"
train_1434,clear cultivation primary,"[1,0]"
train_12791,clear primary,"[3,0]"
train_12167,clear primary,"[1,1]"
train_4258,cloudy,"[2,1]"
train_28716,agriculture clear primary,"[3,1]"
train_37120,agriculture partly_cloudy primary road water,"[1,0]"
train_18975,agriculture clear habitation primary road,"[3,0]"
train_24098,clear primary,"[1,1]"
train_33863,agriculture blooming clear primary,"[2,1]"
train_16475,agriculture clear primary road,"[3,1]"
train_4970,clear primary,"[1,0]"
train_23592,haze primary,"[3,1]"
train_39392,agriculture habitation partly_cloudy primary road,"[2,1]"
train_15786,clear primary,"[2,0]"
train_20649,partly_cloudy primary,"[3,1]"
train_17838,artisinal_mine clear primary road water,"[3,0]"
train_2057,haze primary,"[2,1]"
train_18559,agriculture clear habitation primary road,"[2,0]"
train_32641,clear primary,"[1,0]"
train_12077,clear primary,"[3,1]"
train_8175,clear primary road,"[1,0]"
train_25738,blooming clear primary water,"[2,0]"
train_31759,agriculture clear primary,"[3,1]"
train_26685,clear primary water,"[1,0]"
train_33955,clear habitation road,"[3,1]"
train_34605,clear primary,"[3,1]"
train_31404,clear cultivation primary,"[3,0]"
train_12108,clear primary,"[2,1]"
train_11131,clear primary,"[1,1]"
train_16313,clear primary,"[3,1]"
train_36334,agriculture clear habitation primary road water,"[3,1]"
train_2729,clear primary water,"[1,1]"
train_31841,agriculture clear cultivation primary,"[2,1]"
train_40341,clear primary,"[3,1]"
train_27408,clear primary road,"[1,0]"
train_5956,agriculture clear primary road,"[1,0]"
train_16346,clear primary,"[2,0]"
train_32024,clear primary,"[3,0]"
train_24974,clear primary,"[2,0]"
train_13959,clear primary,"[2,1]"
train_20623,haze primary,"[1,0]"
train_30543,clear primary,"[2,1]"
train_10226,clear habitation primary water,"[3,1]"
train_6368,agriculture clear cultivation primary selective_logging water,"[3,0]"
train_30570,clear primary,"[3,1]"
train_2868,clear primary,"[3,0]"
train_22762,agriculture clear cultivation primary,"[3,0]"
train_2695,clear primary,"[1,0]"
train_3438,clear primary,"[3,1]"
train_18913,cloudy,"[1,0]"
train_35983,partly_cloudy primary road,"[1,1]"
train_19553,agriculture clear primary road water,"[2,0]"
train_28141,clear primary road water,"[2,0]"
train_2290,clear primary,"[1,0]"
train_29761,clear primary,"[2,0]"
train_5440,agriculture partly_cloudy primary road,"[3,1]"
train_4157,partly_cloudy primary,"[2,1]"
train_13552,partly_cloudy primary,"[2,0]"
train_27733,agriculture partly_cloudy primary road,"[3,1]"
train_17961,habitation haze water,"[2,0]"
train_10125,haze primary,"[1,1]"
train_3912,agriculture clear primary,"[1,0]"
train_37349,partly_cloudy primary,"[3,0]"
train_17122,agriculture clear primary,"[2,0]"
train_27703,clear primary,"[2,0]"
train_31184,cloudy,"[2,0]"
train_20835,agriculture clear habitation primary road,"[3,1]"
train_25597,clear primary,"[2,0]"
train_35776,partly_cloudy primary,"[1,0]"
train_23336,clear primary,"[1,1]"
train_23317,partly_cloudy primary,"[3,1]"
train_9477,clear primary,"[1,1]"
train_37701,clear primary,"[1,0]"
train_22182,agriculture haze water,"[2,1]"
train_20471,clear primary,"[3,0]"
train_36102,agriculture haze primary,"[1,0]"
train_34554,clear primary,"[1,1]"
train_9662,agriculture clear primary road,"[1,0]"
train_4606,clear primary,"[3,0]"
train_2464,agriculture clear primary water,"[3,0]"
train_5497,partly_cloudy primary road,"[1,1]"
train_18839,clear primary,"[1,1]"
train_1234,agriculture clear cultivation habitation primary road,"[3,0]"
train_28980,clear primary,"[2,1]"
train_24937,partly_cloudy primary,"[3,0]"
train_21311,clear primary,"[3,1]"
train_16065,clear primary,"[1,1]"
train_33320,clear primary,"[2,1]"
train_34497,habitation partly_cloudy primary road,"[3,0]"
train_5861,clear primary,"[3,0]"
train_11831,clear primary,"[3,0]"
train_6050,haze primary,"[3,1]"
train_27939,clear primary water,"[1,0]"
train_3720,haze primary water,"[3,0]"
train_30060,partly_cloudy primary,"[2,0]"
train_12472,clear primary,"[3,1]"
train_1366,agriculture clear habitation primary road,"[2,1]"
train_15404,clear primary,"[1,1]"
train_5948,clear primary,"[1,1]"
train_17207,agriculture clear primary water,"[2,1]"
train_14978,cloudy,"[2,0]"
train_20721,agriculture clear habitation primary road,"[3,1]"
train_40052,agriculture clear habitation primary road,"[2,1]"
train_31250,agriculture clear primary water,"[3,1]"
train_26114,clear primary,"[1,0]"
train_21927,clear primary,"[3,0]"
train_19109,agriculture clear primary road,"[2,0]"
train_35164,clear primary water,"[1,1]"
train_4777,clear primary,"[2,1]"
train_22,partly_cloudy primary,"[1,1]"
train_12955,clear primary water,"[1,0]"
train_18526,clear primary,"[2,1]"
train_39011,agriculture partly_cloudy primary,"[2,1]"
train_8885,clear primary,"[3,1]"
train_1783,agriculture clear cultivation primary,"[3,1]"
train_22105,clear primary road water,"[2,0]"
train_29886,agriculture clear cultivation habitation primary,"[2,1]"
train_35364,clear primary,"[3,1]"
train_10552,cloudy,"[2,1]"
train_26294,agriculture clear cultivation primary,"[2,1]"
train_23030,partly_cloudy primary,"[2,0]"
train_5,haze primary water,"[2,1]"
train_35057,haze primary water,"[2,0]"
train_32620,partly_cloudy primary water,"[1,1]"
train_6378,partly_cloudy primary,"[1,0]"
train_36844,haze primary,"[2,0]"
train_24281,habitation partly_cloudy primary road,"[3,0]"
train_972,partly_cloudy primary water,"[3,0]"
train_26296,clear primary,"[2,1]"
train_532,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_39860,clear primary,"[2,0]"
train_14759,haze primary,"[1,0]"
train_21066,partly_cloudy primary water,"[1,0]"
train_39244,clear primary,"[1,1]"
train_37045,haze primary water,"[1,0]"
train_25453,agriculture clear cultivation primary,"[1,0]"
train_33962,cloudy,"[2,1]"
train_11730,clear primary,"[3,1]"
train_29417,clear primary,"[1,1]"
train_35857,agriculture partly_cloudy primary road,"[2,0]"
train_19314,clear habitation road water,"[2,1]"
train_30378,partly_cloudy primary water,"[1,1]"
train_25666,agriculture clear primary,"[1,1]"
train_11256,haze primary,"[2,1]"
train_24372,partly_cloudy primary water,"[3,0]"
train_16255,agriculture partly_cloudy primary,"[3,1]"
train_3137,bare_ground clear cultivation habitation primary road water,"[1,0]"
train_33201,agriculture partly_cloudy primary,"[3,0]"
train_269,clear primary,"[2,1]"
train_9853,clear primary water,"[2,0]"
train_11682,agriculture cultivation partly_cloudy primary,"[3,1]"
train_23496,clear primary,"[1,0]"
train_11166,agriculture partly_cloudy primary,"[3,0]"
train_3934,clear habitation primary road,"[2,0]"
train_21699,clear primary,"[1,0]"
train_30432,haze primary,"[1,1]"
train_10274,haze primary,"[3,1]"
train_16521,clear primary road,"[2,0]"
train_35257,clear primary,"[2,1]"
train_4582,agriculture clear habitation primary,"[3,1]"
train_19920,clear primary,"[1,1]"
train_12907,agriculture clear cultivation primary road,"[3,1]"
train_9662,agriculture clear primary road,"[1,1]"
train_8595,bare_ground clear primary,"[2,0]"
train_28693,agriculture cultivation partly_cloudy primary,"[2,0]"
train_24429,clear primary water,"[1,0]"
train_27324,clear water,"[2,1]"
train_39344,agriculture partly_cloudy primary water,"[1,0]"
train_3651,clear primary,"[3,0]"
train_6376,haze primary,"[1,0]"
train_19812,clear primary water,"[3,1]"
train_29743,blooming clear primary,"[3,0]"
train_27646,agriculture clear primary road water,"[3,1]"
train_39096,clear primary road selective_logging,"[3,0]"
train_33541,cloudy,"[3,1]"
train_33723,clear primary,"[3,1]"
train_21753,agriculture clear primary,"[1,1]"
train_28444,cloudy,"[3,1]"
train_7889,agriculture clear primary,"[2,1]"
train_3806,clear primary,"[2,1]"
train_3211,clear primary,"[2,1]"
train_28133,partly_cloudy primary,"[1,1]"
train_16604,cloudy,"[3,0]"
train_32281,clear primary,"[2,0]"
train_15277,cultivation partly_cloudy primary slash_burn,"[1,1]"
train_25329,clear primary,"[3,0]"
train_22059,partly_cloudy primary,"[1,0]"
train_29008,clear primary,"[3,1]"
train_1718,agriculture clear primary,"[1,1]"
train_6274,cloudy,"[1,0]"
train_3901,clear primary,"[2,1]"
train_16978,agriculture clear cultivation primary,"[3,1]"
train_29979,agriculture clear cultivation primary,"[3,0]"
train_2683,clear primary,"[3,1]"
train_11252,clear primary,"[3,1]"
train_20079,clear primary,"[3,0]"
train_7056,clear cultivation primary slash_burn,"[1,0]"
train_11652,agriculture clear primary road,"[1,1]"
train_22195,clear primary,"[1,1]"
train_32810,clear primary,"[3,0]"
train_29645,clear water,"[3,0]"
train_34119,haze primary,"[2,1]"
train_10978,agriculture clear primary road water,"[2,1]"
train_20612,cloudy,"[3,1]"
train_11218,cloudy,"[2,0]"
train_12029,partly_cloudy primary,"[2,1]"
train_27814,clear primary water,"[2,1]"
train_11822,clear primary,"[2,0]"
train_34674,clear cultivation primary,"[2,1]"
train_30899,clear primary,"[3,0]"
train_5899,clear primary road water,"[1,1]"
train_37492,haze primary,"[1,0]"
train_27269,clear primary road,"[2,0]"
train_13120,partly_cloudy primary road water,"[3,0]"
train_39516,partly_cloudy primary,"[3,0]"
train_26570,agriculture clear primary road water,"[3,0]"
train_24211,clear primary road water,"[2,1]"
train_7483,clear primary water,"[3,0]"
train_14716,agriculture clear primary road,"[1,1]"
train_21422,clear primary,"[3,1]"
train_20942,haze primary,"[3,1]"
train_30940,haze primary,"[3,1]"
train_4957,agriculture clear habitation primary road,"[1,0]"
train_29360,agriculture clear primary road,"[3,0]"
train_32213,haze primary,"[3,0]"
train_33765,haze primary,"[2,0]"
train_25714,clear primary,"[2,0]"
train_18182,clear primary water,"[2,0]"
train_26387,partly_cloudy primary water,"[2,0]"
train_37620,clear primary,"[1,1]"
train_27973,clear primary,"[1,1]"
train_9906,agriculture clear primary road water,"[2,0]"
train_26586,clear primary,"[1,1]"
train_32469,agriculture cultivation haze primary road,"[2,0]"
train_11750,agriculture partly_cloudy primary,"[3,1]"
train_34200,agriculture clear primary water,"[1,1]"
train_21036,clear primary,"[3,0]"
train_1763,clear primary,"[3,1]"
train_11021,clear primary,"[3,0]"
train_14015,clear primary,"[1,1]"
train_24421,clear primary,"[3,1]"
train_21565,clear primary,"[2,0]"
train_13545,clear primary,"[2,0]"
train_37142,agriculture clear cultivation primary road,"[1,1]"
train_5104,clear primary,"[1,1]"
train_21192,cloudy,"[1,0]"
train_28,clear primary,"[1,1]"
train_13216,clear primary,"[1,1]"
train_3812,agriculture haze primary road,"[1,1]"
