image_name,tags,augment
train_8615,agriculture clear primary road water,"[2,1]"
train_36921,clear primary,"[1,0]"
train_39214,clear primary,"[3,0]"
train_33677,agriculture partly_cloudy primary road,"[1,0]"
train_11645,clear primary,"[3,0]"
train_18741,clear primary,"[1,0]"
train_26089,clear primary,"[2,1]"
train_19318,agriculture clear,"[2,0]"
train_7112,clear primary,"[2,0]"
train_13572,clear primary,"[3,1]"
train_35319,clear primary water,"[1,1]"
train_36025,agriculture clear primary water,"[1,0]"
train_12165,clear primary,"[3,1]"
train_40104,clear primary,"[1,0]"
train_18396,agriculture clear primary,"[3,1]"
train_20282,clear primary,"[3,1]"
train_12220,agriculture clear primary,"[2,1]"
train_37435,clear primary,"[3,0]"
train_23548,haze primary,"[3,0]"
train_24863,partly_cloudy primary,"[3,1]"
train_32955,clear primary water,"[3,1]"
train_18721,agriculture clear primary road,"[2,1]"
train_1108,agriculture clear primary road,"[1,1]"
train_19549,agriculture clear cultivation primary,"[1,0]"
train_37488,agriculture clear habitation primary road water,"[2,1]"
train_9730,partly_cloudy primary,"[3,1]"
train_13442,cloudy,"[3,0]"
train_29137,clear primary,"[1,1]"
train_13467,agriculture clear habitation primary road,"[3,0]"
train_8850,clear cultivation primary,"[3,1]"
train_23700,agriculture clear primary road water,"[2,1]"
train_9016,clear primary,"[2,1]"
train_38635,agriculture clear primary road,"[3,1]"
train_26897,agriculture clear cultivation primary,"[3,1]"
train_32957,clear primary,"[3,0]"
train_4340,agriculture clear primary road,"[2,1]"
train_40074,agriculture partly_cloudy primary road,"[2,0]"
train_13641,agriculture cultivation haze primary road,"[1,1]"
train_27109,partly_cloudy primary water,"[3,1]"
train_34382,agriculture clear primary,"[3,1]"
train_4066,clear primary water,"[2,0]"
train_40474,clear primary,"[3,0]"
train_32540,clear primary,"[2,0]"
train_9896,partly_cloudy primary,"[2,0]"
train_31144,partly_cloudy primary,"[3,1]"
train_39133,partly_cloudy primary water,"[1,0]"
train_25899,haze primary,"[1,0]"
train_9702,agriculture clear cultivation primary road,"[3,0]"
train_20926,agriculture clear primary road,"[3,0]"
train_8416,clear cultivation primary road,"[1,0]"
train_27263,agriculture partly_cloudy primary road,"[1,1]"
train_21465,agriculture habitation partly_cloudy primary road,"[3,1]"
train_17191,agriculture bare_ground clear primary water,"[2,0]"
train_39577,clear primary,"[2,1]"
train_20642,agriculture clear cultivation primary,"[1,0]"
train_21859,clear primary,"[2,0]"
train_15105,clear primary,"[1,1]"
train_16078,agriculture clear habitation primary road water,"[1,0]"
train_15907,agriculture clear primary,"[1,1]"
train_8348,clear primary,"[3,1]"
train_4803,haze primary,"[1,0]"
train_20267,agriculture cultivation partly_cloudy primary,"[3,0]"
train_32053,bare_ground clear habitation primary road,"[1,1]"
train_22288,clear primary,"[3,0]"
train_1817,clear primary,"[1,0]"
train_15794,clear primary water,"[3,0]"
train_31252,clear primary,"[2,0]"
train_4297,clear primary,"[3,1]"
train_16596,clear primary,"[2,1]"
train_25466,clear primary,"[1,0]"
train_28895,bare_ground clear primary,"[1,0]"
train_7007,clear primary,"[2,0]"
train_26924,clear primary water,"[3,0]"
train_25976,clear primary,"[1,0]"
train_24416,clear primary,"[2,0]"
train_13304,clear primary,"[3,0]"
train_37204,agriculture clear primary,"[3,0]"
train_21661,clear primary road water,"[2,0]"
train_28226,agriculture partly_cloudy primary,"[2,1]"
train_31444,clear primary,"[3,1]"
train_7582,agriculture artisinal_mine clear cultivation primary water,"[3,1]"
train_26121,clear primary,"[1,0]"
train_20209,bare_ground clear primary,"[1,1]"
train_14389,clear primary,"[2,1]"
train_5375,partly_cloudy primary,"[2,0]"
train_38762,cultivation haze primary water,"[1,0]"
train_4238,clear primary,"[3,0]"
train_12333,clear primary road water,"[1,0]"
train_26339,clear primary,"[1,0]"
train_2112,agriculture clear cultivation habitation primary road,"[3,0]"
train_2171,clear primary,"[3,0]"
train_34981,clear primary,"[3,1]"
train_21174,clear primary,"[2,1]"
train_19649,partly_cloudy primary water,"[1,0]"
train_15255,agriculture cultivation partly_cloudy primary,"[2,0]"
train_25149,partly_cloudy primary,"[2,1]"
train_25141,agriculture clear primary road,"[2,0]"
train_35121,clear primary,"[3,0]"
train_23283,agriculture clear primary road water,"[3,1]"
train_23017,clear primary,"[3,0]"
train_11785,clear primary,"[2,0]"
train_29649,partly_cloudy primary,"[3,1]"
train_14384,agriculture partly_cloudy primary water,"[2,0]"
train_19314,clear habitation road water,"[3,1]"
train_33355,clear primary,"[3,1]"
train_30249,partly_cloudy primary water,"[3,1]"
train_1395,clear primary,"[2,0]"
train_14115,agriculture cultivation partly_cloudy primary,"[3,0]"
train_17988,partly_cloudy primary,"[1,1]"
train_15943,partly_cloudy primary,"[1,0]"
train_29933,clear primary,"[3,1]"
train_4679,clear cultivation habitation primary water,"[1,0]"
train_20484,clear primary water,"[3,0]"
train_31480,agriculture clear primary,"[3,0]"
train_37435,clear primary,"[3,1]"
train_26115,haze primary water,"[3,0]"
train_22481,clear primary,"[3,0]"
train_24364,agriculture partly_cloudy primary water,"[2,1]"
train_15168,clear primary,"[2,0]"
train_21932,clear primary,"[2,1]"
train_30330,clear primary,"[1,1]"
train_9671,clear primary,"[1,1]"
train_15978,clear primary,"[2,0]"
train_26432,agriculture clear primary water,"[2,0]"
train_22334,agriculture clear primary,"[3,0]"
train_21950,haze primary,"[2,1]"
train_35369,clear primary,"[1,0]"
train_17582,clear primary,"[3,0]"
train_35853,clear primary water,"[2,0]"
train_21718,agriculture cultivation partly_cloudy primary,"[2,0]"
train_25978,clear primary,"[1,0]"
train_6017,clear primary road,"[3,0]"
train_30592,partly_cloudy primary,"[1,0]"
train_29171,cloudy,"[3,0]"
train_34051,clear primary,"[3,0]"
train_2228,clear primary,"[3,1]"
train_28810,agriculture partly_cloudy primary road,"[2,0]"
train_39802,artisinal_mine bare_ground clear habitation road,"[1,1]"
train_6627,clear primary,"[1,1]"
train_22705,clear primary,"[2,0]"
train_7674,agriculture clear primary road,"[3,1]"
train_19187,clear primary,"[1,1]"
train_17944,haze primary road water,"[1,1]"
train_37874,clear primary,"[1,0]"
train_155,clear primary,"[2,0]"
train_38555,clear primary,"[2,0]"
train_40271,haze primary,"[2,1]"
train_23760,partly_cloudy primary water,"[2,0]"
train_15026,clear primary,"[1,1]"
train_21140,cloudy,"[1,1]"
train_3196,clear primary,"[1,0]"
train_2062,clear primary,"[1,1]"
train_23865,cloudy,"[2,0]"
train_35393,clear primary water,"[3,0]"
train_19962,clear primary,"[2,1]"
train_39802,artisinal_mine bare_ground clear habitation road,"[2,0]"
train_21730,agriculture cultivation partly_cloudy primary,"[1,1]"
train_3050,clear primary,"[1,0]"
train_32113,clear primary,"[3,1]"
train_34021,agriculture partly_cloudy primary,"[1,0]"
train_38676,agriculture partly_cloudy primary,"[3,1]"
train_40020,agriculture clear cultivation primary,"[1,1]"
train_36759,clear primary,"[1,1]"
train_20015,clear primary water,"[2,0]"
train_13660,agriculture clear cultivation primary road,"[3,0]"
train_37234,clear primary,"[1,1]"
train_35421,haze primary water,"[3,0]"
train_39642,clear primary,"[1,1]"
train_21238,clear water,"[1,0]"
train_35562,clear primary,"[1,1]"
train_3332,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_14414,clear primary,"[3,1]"
train_25988,partly_cloudy primary,"[3,0]"
train_21402,agriculture partly_cloudy primary,"[3,1]"
train_6059,partly_cloudy primary,"[3,1]"
train_10922,clear primary water,"[3,1]"
train_16419,agriculture clear habitation primary road,"[2,1]"
train_28870,haze primary,"[3,1]"
train_12589,agriculture bare_ground clear cultivation primary slash_burn,"[2,0]"
train_40098,clear cultivation primary,"[1,0]"
train_3032,clear primary,"[1,1]"
train_19549,agriculture clear cultivation primary,"[1,1]"
train_26713,agriculture clear primary road,"[3,1]"
train_38929,clear primary,"[1,0]"
train_3809,clear primary,"[2,1]"
train_22900,agriculture clear habitation primary road,"[2,1]"
train_1401,agriculture clear cultivation habitation primary road water,"[1,1]"
train_6764,agriculture clear primary water,"[3,0]"
train_15895,agriculture clear primary road,"[3,1]"
train_3836,agriculture partly_cloudy primary water,"[2,1]"
train_9640,partly_cloudy primary,"[2,0]"
train_17941,clear primary,"[2,1]"
train_37608,clear primary,"[3,0]"
train_166,clear primary road selective_logging water,"[1,0]"
train_30719,artisinal_mine clear primary water,"[2,1]"
train_31339,cloudy,"[3,0]"
train_8960,clear primary water,"[3,0]"
train_32288,agriculture clear habitation primary road,"[1,0]"
train_22031,agriculture clear cultivation habitation primary,"[1,1]"
train_1108,agriculture clear primary road,"[1,0]"
train_22832,clear primary,"[3,1]"
train_2068,clear primary,"[3,1]"
train_826,agriculture partly_cloudy primary road,"[2,0]"
train_10782,agriculture clear habitation primary road,"[3,1]"
train_37221,haze primary,"[3,0]"
train_11019,clear primary,"[3,0]"
train_18307,clear primary water,"[2,1]"
train_30069,clear primary,"[1,1]"
train_20803,agriculture clear habitation primary road,"[1,0]"
train_27749,clear primary water,"[2,1]"
train_5498,agriculture clear primary,"[3,0]"
train_15001,agriculture clear primary road,"[3,1]"
train_16036,clear primary,"[3,1]"
train_14348,haze primary,"[1,1]"
train_29884,clear primary road water,"[2,1]"
train_9542,clear primary,"[2,0]"
train_17278,artisinal_mine clear cultivation primary water,"[3,1]"
train_23645,clear primary,"[2,0]"
train_22310,agriculture clear habitation primary road,"[1,1]"
train_5717,clear primary road,"[3,1]"
train_19055,clear primary selective_logging water,"[1,0]"
train_11935,agriculture clear road,"[1,1]"
train_23381,clear primary,"[1,0]"
train_28298,clear primary,"[1,1]"
train_33540,agriculture cultivation haze primary,"[2,0]"
train_25412,clear primary,"[1,1]"
train_38281,clear primary,"[1,1]"
train_34139,clear primary,"[3,0]"
train_32766,agriculture clear habitation primary road,"[3,1]"
train_13628,cloudy,"[2,0]"
train_1800,clear primary,"[2,0]"
train_13434,clear primary road,"[1,0]"
train_17894,partly_cloudy primary,"[1,1]"
train_8603,clear primary,"[2,0]"
train_11552,agriculture clear habitation primary road,"[2,1]"
train_9289,agriculture clear primary road,"[2,1]"
train_6715,clear cultivation primary water,"[1,1]"
train_36032,partly_cloudy primary,"[2,1]"
train_1096,clear primary,"[2,0]"
train_18677,partly_cloudy primary,"[3,1]"
train_39862,agriculture clear primary road,"[2,1]"
train_28379,clear primary,"[1,0]"
train_20065,agriculture clear primary road,"[1,1]"
train_37770,clear primary,"[1,1]"
train_20320,cloudy,"[3,1]"
train_39656,clear primary water,"[3,1]"
train_9666,clear primary,"[1,1]"
train_23555,clear primary,"[3,0]"
train_23224,clear primary,"[3,1]"
train_36523,clear primary,"[1,1]"
train_16658,agriculture cultivation partly_cloudy primary,"[1,1]"
train_26671,agriculture bare_ground clear habitation primary,"[3,1]"
train_15351,cloudy,"[1,1]"
train_32620,partly_cloudy primary water,"[2,1]"
train_30736,partly_cloudy primary road,"[3,0]"
train_2771,agriculture cultivation partly_cloudy primary,"[2,0]"
train_1107,clear primary,"[3,0]"
train_7784,clear primary,"[3,0]"
train_29532,haze primary,"[1,0]"
train_21677,habitation haze primary road,"[3,1]"
train_28173,clear primary,"[2,1]"
train_24715,clear primary,"[3,0]"
train_32485,agriculture clear habitation primary road water,"[2,0]"
train_18717,agriculture partly_cloudy primary,"[2,1]"
train_30600,agriculture clear habitation primary road,"[3,1]"
train_39963,clear primary,"[3,1]"
train_678,agriculture partly_cloudy primary road,"[3,1]"
train_12722,clear primary water,"[2,1]"
train_9840,agriculture partly_cloudy primary,"[3,1]"
train_29159,agriculture clear primary,"[3,0]"
train_31918,agriculture clear conventional_mine cultivation habitation primary,"[3,1]"
train_7510,clear primary,"[3,1]"
train_32737,clear primary,"[2,0]"
train_31960,haze primary,"[2,0]"
train_19257,agriculture clear cultivation primary road,"[3,0]"
train_21050,partly_cloudy primary,"[3,1]"
train_1849,cloudy,"[2,0]"
train_30027,clear primary water,"[1,0]"
train_12929,agriculture partly_cloudy primary water,"[2,1]"
train_14436,partly_cloudy primary,"[1,0]"
train_16491,agriculture clear primary road,"[3,1]"
train_23908,clear habitation primary road water,"[2,1]"
train_37406,clear cultivation primary water,"[1,1]"
train_8505,agriculture clear cultivation primary road,"[2,0]"
train_6370,clear primary,"[1,1]"
train_2920,clear cultivation primary,"[1,1]"
train_8481,cloudy,"[2,0]"
train_32458,clear primary,"[2,1]"
train_21216,agriculture clear cultivation primary water,"[2,1]"
train_17633,clear cultivation primary water,"[1,1]"
train_19102,clear primary,"[1,0]"
train_1056,clear primary,"[3,0]"
train_38762,cultivation haze primary water,"[3,0]"
train_7207,bare_ground clear primary road,"[2,1]"
train_9125,clear primary,"[1,1]"
train_29277,clear primary water,"[1,0]"
train_5960,bare_ground clear primary,"[2,0]"
train_37172,agriculture clear cultivation primary,"[1,1]"
train_30066,agriculture haze primary road,"[3,1]"
train_15077,cloudy,"[3,0]"
train_31961,clear primary,"[1,1]"
train_33168,bare_ground clear primary road,"[3,0]"
train_32229,haze primary,"[2,0]"
train_21555,cloudy,"[3,1]"
train_20881,clear primary,"[3,1]"
train_25776,agriculture partly_cloudy primary,"[1,1]"
train_38317,agriculture clear primary road water,"[2,1]"
train_11354,cloudy,"[1,1]"
train_33677,agriculture partly_cloudy primary road,"[3,0]"
train_39994,partly_cloudy primary,"[3,1]"
train_8966,agriculture clear cultivation habitation primary road,"[1,0]"
train_10490,agriculture clear cultivation primary,"[1,0]"
train_7301,clear primary,"[3,1]"
train_33584,agriculture clear primary road,"[2,1]"
train_24429,clear primary water,"[2,0]"
train_1627,clear primary,"[1,1]"
train_27453,agriculture clear cultivation primary,"[2,1]"
train_7229,agriculture clear primary road,"[1,0]"
train_40171,clear primary,"[1,0]"
train_26779,partly_cloudy primary water,"[3,0]"
train_25778,agriculture cultivation partly_cloudy primary,"[2,1]"
train_34659,agriculture partly_cloudy primary road,"[1,0]"
train_8970,agriculture clear primary,"[1,0]"
train_6274,cloudy,"[2,0]"
train_39899,haze primary,"[1,1]"
train_31655,agriculture clear cultivation primary road,"[2,0]"
train_15912,clear water,"[1,1]"
train_9248,clear primary,"[2,0]"
train_33720,haze primary,"[1,0]"
train_27774,clear primary,"[2,1]"
train_25750,agriculture clear cultivation primary,"[3,1]"
train_3516,clear primary,"[1,1]"
train_22894,clear primary water,"[1,1]"
train_3705,clear primary water,"[1,0]"
train_38551,clear primary,"[2,1]"
train_22403,agriculture clear primary road,"[3,1]"
train_16236,haze primary,"[2,0]"
train_9727,clear primary,"[1,0]"
train_32622,haze primary,"[2,0]"
train_20653,clear habitation primary water,"[3,0]"
train_25326,cloudy,"[2,1]"
train_36997,agriculture clear primary,"[3,1]"
train_31764,clear primary water,"[2,0]"
train_27608,agriculture partly_cloudy primary,"[1,0]"
train_36391,clear primary,"[3,1]"
train_19503,partly_cloudy primary,"[2,1]"
train_26115,haze primary water,"[1,0]"
train_31339,cloudy,"[1,0]"
train_2148,clear primary,"[3,0]"
train_28444,cloudy,"[3,0]"
train_21756,agriculture clear habitation primary,"[3,1]"
train_32028,clear primary,"[2,0]"
train_36857,clear primary,"[3,0]"
train_18522,clear primary,"[2,1]"
train_32076,haze primary,"[1,0]"
train_39766,clear primary,"[1,0]"
train_37092,agriculture partly_cloudy primary,"[1,1]"
train_23606,agriculture clear habitation primary road,"[2,0]"
train_16300,agriculture clear primary road,"[1,0]"
train_13572,clear primary,"[2,1]"
train_359,agriculture partly_cloudy primary,"[3,1]"
train_25891,agriculture clear primary,"[2,0]"
train_38986,clear cultivation primary water,"[3,1]"
train_22785,clear primary,"[1,1]"
train_10125,haze primary,"[3,0]"
train_30521,clear primary,"[3,1]"
train_29480,clear primary road,"[2,0]"
train_24565,partly_cloudy primary,"[1,0]"
train_31307,partly_cloudy primary road,"[2,0]"
train_37462,haze primary,"[1,1]"
train_21981,agriculture partly_cloudy water,"[3,1]"
train_40203,cloudy,"[3,1]"
train_10913,agriculture clear cultivation habitation primary road,"[1,0]"
train_4569,agriculture clear habitation primary road,"[2,1]"
train_3081,agriculture clear habitation road,"[3,0]"
train_34921,clear primary,"[3,1]"
train_28308,agriculture clear primary,"[2,1]"
train_15932,agriculture clear cultivation habitation primary road,"[3,0]"
train_8021,clear cultivation primary water,"[3,0]"
train_30390,agriculture clear habitation primary road,"[1,1]"
train_36944,partly_cloudy primary,"[2,1]"
train_33822,cloudy,"[3,0]"
train_27843,agriculture clear cultivation primary slash_burn,"[3,1]"
train_11009,agriculture clear primary water,"[3,0]"
