image_name,tags,augment
train_14934,clear primary,"[1,1]"
train_29605,clear primary blooming,"[3,0]"
train_18602,haze primary,"[1,1]"
train_8201,partly_cloudy primary,"[1,1]"
train_31577,partly_cloudy primary,"[2,1]"
train_31802,clear water,"[3,1]"
train_11920,clear primary,"[1,1]"
train_11789,agriculture cultivation partly_cloudy primary,"[3,1]"
train_903,clear primary,"[1,1]"
train_33952,clear cultivation primary water,"[3,1]"
train_903,clear primary,"[1,0]"
train_10178,agriculture clear primary water,"[1,0]"
train_28976,clear primary,"[3,1]"
train_25515,agriculture clear habitation primary road water,"[1,1]"
train_31459,clear primary water,"[1,1]"
train_17287,partly_cloudy primary,"[3,1]"
train_20283,clear primary,"[3,1]"
train_13519,agriculture clear primary road,"[3,1]"
train_7098,haze primary,"[2,0]"
train_24598,agriculture clear cultivation primary,"[1,1]"
train_34983,agriculture clear habitation primary road,"[1,0]"
train_21427,agriculture haze primary road,"[3,0]"
train_5388,agriculture cultivation partly_cloudy primary,"[2,0]"
train_31052,clear primary,"[2,1]"
train_33640,agriculture clear primary,"[2,1]"
train_39743,clear water,"[3,0]"
train_37730,clear primary,"[2,0]"
train_4894,agriculture clear cultivation primary water,"[2,0]"
train_14672,clear primary,"[1,1]"
train_4729,haze primary,"[2,0]"
train_30503,clear primary,"[3,0]"
train_10454,agriculture clear primary water,"[1,0]"
train_7896,clear primary water,"[1,0]"
train_20076,habitation haze primary water,"[3,0]"
train_36476,agriculture clear primary water,"[2,1]"
train_38678,clear primary road water,"[1,0]"
train_37653,agriculture clear primary,"[1,0]"
train_7115,haze primary,"[3,1]"
train_17877,agriculture clear primary,"[1,1]"
train_27143,haze primary,"[3,0]"
train_19939,partly_cloudy primary,"[1,1]"
train_3007,haze primary water,"[2,0]"
train_34091,clear primary,"[1,1]"
train_14285,habitation partly_cloudy primary road,"[2,1]"
train_33318,agriculture clear primary,"[1,1]"
train_30723,clear primary water,"[2,0]"
train_27749,clear primary water,"[3,1]"
train_23657,clear primary,"[1,1]"
train_15533,bare_ground clear habitation road,"[1,0]"
train_25988,partly_cloudy primary,"[1,0]"
train_18707,clear primary water,"[2,1]"
train_29807,partly_cloudy primary,"[2,1]"
train_25412,clear primary,"[1,0]"
train_23774,agriculture clear primary water,"[1,1]"
train_16537,clear primary water,"[3,1]"
train_4916,clear primary,"[2,1]"
train_32168,partly_cloudy primary,"[3,0]"
train_6952,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_27336,clear primary,"[3,0]"
train_12690,bare_ground clear primary water,"[3,0]"
train_490,clear primary,"[3,1]"
train_32831,clear habitation primary road,"[2,0]"
train_13212,clear primary water,"[3,1]"
train_20060,bare_ground partly_cloudy primary road,"[3,0]"
train_40078,clear primary,"[3,0]"
train_34535,bare_ground clear primary water,"[3,0]"
train_22150,clear primary,"[2,0]"
train_22988,clear primary,"[3,0]"
train_25809,clear primary,"[1,1]"
train_12774,clear primary,"[1,1]"
train_31898,agriculture haze primary water,"[1,1]"
train_34137,clear primary,"[3,1]"
train_27145,clear primary,"[1,0]"
train_30243,agriculture clear primary,"[2,1]"
train_38321,clear primary,"[2,0]"
train_39731,clear primary,"[2,1]"
train_18285,agriculture clear primary road,"[1,1]"
train_15118,clear primary,"[1,1]"
train_8867,clear primary,"[1,1]"
train_17979,agriculture clear primary,"[1,0]"
train_28358,clear primary,"[1,1]"
train_13147,agriculture clear habitation primary road,"[3,1]"
train_20064,clear primary,"[3,1]"
train_22404,clear primary,"[2,0]"
train_13309,agriculture clear cultivation primary,"[3,0]"
train_20321,agriculture clear primary,"[1,1]"
train_23722,agriculture clear primary road,"[3,1]"
train_11683,clear primary,"[2,0]"
train_30818,clear primary,"[3,1]"
train_8098,clear primary,"[3,0]"
train_18975,agriculture clear habitation primary road,"[2,1]"
train_20388,blooming clear primary,"[3,1]"
train_30963,clear primary,"[2,0]"
train_986,agriculture clear cultivation primary,"[2,1]"
train_23908,clear habitation primary road water,"[3,1]"
train_29775,clear primary,"[1,1]"
train_30723,clear primary water,"[1,1]"
train_21398,cloudy,"[1,0]"
train_32367,partly_cloudy primary,"[2,0]"
train_33030,clear primary water,"[2,1]"
train_1129,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_677,agriculture clear habitation primary road,"[2,1]"
train_2221,clear primary,"[1,1]"
train_40052,agriculture clear habitation primary road,"[3,1]"
train_23833,partly_cloudy primary,"[2,0]"
train_9853,clear primary water,"[2,1]"
train_13240,clear primary,"[1,0]"
train_14724,agriculture clear primary road,"[1,1]"
train_15833,haze primary water,"[1,0]"
train_37254,agriculture clear habitation road,"[2,1]"
train_11329,haze primary water,"[2,0]"
train_24290,clear primary,"[2,0]"
train_27219,haze primary,"[2,0]"
train_39802,artisinal_mine bare_ground clear habitation road,"[3,1]"
train_28939,clear primary,"[2,0]"
train_20388,blooming clear primary,"[1,0]"
train_36956,clear primary,"[2,1]"
train_36796,clear cultivation primary,"[2,1]"
train_28636,cloudy,"[2,0]"
train_38913,clear primary,"[3,1]"
train_2855,haze primary,"[3,0]"
train_27548,agriculture clear habitation primary road,"[2,1]"
train_31655,agriculture clear cultivation primary road,"[1,0]"
train_20731,partly_cloudy primary water,"[3,0]"
train_14606,clear primary road water,"[2,0]"
train_16123,partly_cloudy primary,"[2,0]"
train_13097,clear primary,"[2,1]"
train_32535,cloudy,"[1,0]"
train_31321,agriculture bare_ground clear cultivation primary,"[1,0]"
train_10247,clear primary,"[2,1]"
train_37887,partly_cloudy primary,"[2,1]"
train_30422,bare_ground clear primary,"[1,0]"
train_29947,agriculture clear habitation primary,"[2,0]"
train_29815,partly_cloudy primary,"[2,0]"
train_12680,clear primary,"[1,1]"
train_18085,clear primary,"[3,1]"
train_3301,agriculture clear primary,"[2,1]"
train_15448,clear primary,"[3,0]"
train_19550,clear cultivation primary,"[3,0]"
train_9835,partly_cloudy primary,"[3,0]"
train_29962,agriculture clear cultivation primary road water,"[3,0]"
train_8196,clear primary,"[3,1]"
train_37789,clear primary,"[3,1]"
train_1292,clear primary,"[1,0]"
train_18805,clear primary,"[3,0]"
train_25993,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_10226,clear habitation primary water,"[1,0]"
train_36061,agriculture clear primary water,"[3,1]"
train_14830,cloudy,"[1,1]"
train_13995,clear primary,"[1,0]"
train_39364,clear primary,"[2,1]"
train_8218,clear primary,"[2,1]"
train_10623,clear primary,"[3,0]"
train_3596,agriculture clear cultivation primary,"[1,1]"
train_27327,clear primary,"[2,1]"
train_5006,clear primary,"[2,1]"
train_32692,clear primary road,"[2,1]"
train_23156,haze primary,"[3,0]"
train_28895,bare_ground clear primary,"[1,1]"
train_11043,clear primary,"[1,0]"
train_35164,clear primary water,"[3,1]"
train_25476,clear primary water,"[2,0]"
train_6370,clear primary,"[1,0]"
train_4245,partly_cloudy primary,"[3,0]"
train_20840,cultivation habitation partly_cloudy primary road water,"[2,1]"
train_6021,agriculture partly_cloudy primary water,"[1,1]"
train_1688,clear primary,"[2,1]"
train_29207,agriculture clear primary road,"[3,1]"
train_17845,agriculture clear primary road,"[2,1]"
train_4162,clear primary,"[3,1]"
train_3302,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_3894,partly_cloudy primary,"[3,1]"
train_30620,agriculture clear primary,"[1,0]"
train_39642,clear primary,"[3,1]"
train_12407,agriculture clear primary road,"[2,0]"
train_29997,haze primary water,"[3,0]"
train_17633,clear cultivation primary water,"[3,1]"
train_22179,agriculture clear habitation primary road,"[1,0]"
train_24860,clear primary,"[1,0]"
train_32364,clear primary,"[3,1]"
train_19706,agriculture clear cultivation primary road,"[1,1]"
train_9701,clear primary,"[2,1]"
train_15117,agriculture clear cultivation primary road,"[1,0]"
train_9666,clear primary,"[2,1]"
train_37064,cloudy,"[3,1]"
train_20685,agriculture partly_cloudy water,"[2,1]"
train_38174,agriculture clear cultivation primary blooming,"[2,1]"
train_8744,clear primary water,"[2,1]"
train_21865,partly_cloudy primary,"[3,0]"
train_13235,partly_cloudy primary,"[2,1]"
train_37243,bare_ground clear primary,"[3,0]"
train_439,clear primary,"[2,0]"
train_37460,partly_cloudy primary water,"[1,1]"
train_17948,artisinal_mine clear conventional_mine habitation primary road water,"[1,0]"
train_12021,clear primary water,"[3,1]"
train_23610,bare_ground clear primary water,"[3,1]"
train_21989,agriculture clear cultivation primary,"[3,0]"
train_2813,partly_cloudy primary blow_down,"[3,0]"
train_30773,partly_cloudy primary,"[1,0]"
train_3812,agriculture haze primary road,"[3,0]"
train_18443,clear cultivation primary,"[1,1]"
train_13939,agriculture clear primary road,"[3,1]"
train_22296,clear primary,"[1,0]"
train_40003,clear primary,"[3,1]"
train_34254,agriculture clear primary road,"[3,0]"
train_28945,agriculture clear cultivation habitation primary road,"[2,1]"
train_21947,agriculture clear primary,"[2,0]"
train_40412,partly_cloudy primary,"[1,1]"
train_7015,agriculture clear primary road,"[1,1]"
train_32375,cloudy,"[3,1]"
train_27860,clear primary road,"[2,1]"
train_28141,clear primary road water,"[1,0]"
train_31619,clear primary,"[3,0]"
train_29649,partly_cloudy primary,"[1,1]"
train_27838,agriculture clear primary road,"[3,0]"
train_21735,agriculture clear primary water,"[2,1]"
train_26182,agriculture partly_cloudy primary,"[1,0]"
train_19920,clear primary,"[2,1]"
train_33863,agriculture blooming clear primary,"[1,0]"
train_30758,partly_cloudy primary,"[3,1]"
train_9013,partly_cloudy primary road,"[1,1]"
train_16353,clear primary water,"[2,0]"
train_9380,cloudy,"[1,0]"
train_32317,clear primary,"[3,0]"
train_22689,haze primary water,"[2,0]"
train_37379,clear primary,"[2,1]"
train_26396,clear primary,"[2,0]"
train_10616,agriculture clear primary road,"[3,1]"
train_38012,clear primary,"[2,0]"
train_33967,clear primary,"[2,0]"
train_15925,clear primary,"[1,0]"
train_25311,clear primary water,"[3,0]"
train_24295,clear primary,"[2,1]"
train_16236,haze primary,"[1,1]"
train_14854,agriculture clear primary road,"[2,1]"
train_21164,agriculture clear primary,"[1,1]"
train_7614,clear primary,"[3,1]"
train_37811,clear primary,"[3,1]"
train_14866,agriculture clear primary road,"[1,0]"
train_25695,clear primary,"[3,0]"
train_7856,bare_ground clear primary,"[3,1]"
train_17556,cloudy,"[3,0]"
train_35865,clear cultivation habitation primary road,"[2,1]"
train_19196,partly_cloudy primary,"[1,1]"
train_30356,clear primary road,"[1,0]"
train_29657,agriculture clear primary road water,"[3,1]"
train_9804,clear primary,"[3,0]"
train_18447,clear primary,"[3,0]"
train_12537,agriculture clear primary road water,"[3,0]"
train_35845,haze primary,"[2,0]"
train_25031,partly_cloudy primary,"[3,1]"
train_8243,clear primary,"[1,1]"
train_26697,partly_cloudy primary,"[1,0]"
train_11593,clear cultivation primary,"[1,1]"
train_36743,clear primary,"[2,0]"
train_37875,partly_cloudy primary,"[3,0]"
train_18882,clear primary water,"[2,0]"
train_30082,agriculture clear habitation primary road,"[1,0]"
train_38434,agriculture clear habitation primary road,"[1,0]"
train_30433,partly_cloudy primary,"[1,1]"
train_31270,agriculture clear cultivation primary road,"[2,1]"
train_5505,clear primary water,"[3,1]"
train_273,clear water,"[1,1]"
train_26316,agriculture clear primary road,"[1,1]"
train_2207,agriculture clear cultivation primary,"[3,1]"
train_29882,agriculture clear cultivation primary water,"[2,1]"
train_16122,agriculture habitation partly_cloudy primary road,"[3,1]"
train_35023,agriculture clear primary water,"[3,1]"
train_16707,partly_cloudy primary,"[3,1]"
train_25341,cloudy,"[3,1]"
train_8601,partly_cloudy primary,"[1,1]"
train_12987,partly_cloudy primary,"[1,1]"
train_3305,haze primary,"[2,0]"
train_12258,clear habitation primary water,"[3,0]"
train_12937,agriculture clear habitation primary road,"[2,1]"
train_11536,artisinal_mine bare_ground clear road water,"[2,1]"
train_27294,agriculture clear cultivation primary,"[1,1]"
train_29522,agriculture clear habitation primary road water,"[1,0]"
train_21532,clear primary,"[1,0]"
train_38984,agriculture haze primary road,"[2,1]"
train_18459,partly_cloudy primary,"[1,0]"
train_24377,agriculture clear habitation primary road,"[3,0]"
train_25231,partly_cloudy primary water,"[2,0]"
train_13671,partly_cloudy primary water,"[2,1]"
train_9222,haze primary water,"[3,0]"
train_7029,clear primary,"[3,1]"
train_36064,agriculture partly_cloudy primary,"[1,1]"
train_11145,clear primary,"[2,1]"
train_18920,clear primary,"[2,1]"
train_33486,agriculture clear cultivation primary,"[1,1]"
train_34089,agriculture clear cultivation primary road,"[1,0]"
train_6452,partly_cloudy primary,"[1,1]"
train_4544,agriculture clear road,"[2,0]"
train_23545,blow_down clear primary,"[3,0]"
train_38660,clear primary,"[3,1]"
train_3735,clear primary,"[2,0]"
train_19713,clear primary,"[3,0]"
train_2220,clear habitation primary road,"[1,1]"
train_34301,clear primary water,"[2,0]"
train_321,clear primary water,"[2,0]"
train_27219,haze primary,"[2,1]"
train_3168,haze primary,"[1,1]"
train_30497,agriculture clear cultivation primary,"[2,1]"
train_5126,clear primary,"[3,1]"
train_18194,agriculture clear cultivation habitation primary road water,"[3,0]"
train_10229,agriculture habitation partly_cloudy primary road,"[3,0]"
train_3279,haze primary water,"[1,0]"
train_40109,clear primary,"[1,0]"
train_20811,agriculture clear primary,"[2,0]"
train_1867,agriculture partly_cloudy primary,"[2,1]"
train_38010,partly_cloudy primary,"[1,0]"
train_35761,agriculture clear primary,"[3,1]"
train_6758,partly_cloudy primary,"[3,0]"
train_3791,clear primary,"[3,0]"
train_35990,agriculture partly_cloudy primary slash_burn,"[1,0]"
train_9681,agriculture clear primary road,"[3,0]"
train_6274,cloudy,"[3,1]"
train_28631,clear primary,"[3,0]"
train_39278,agriculture clear primary,"[3,0]"
train_4472,agriculture clear primary water,"[3,1]"
train_21064,clear primary,"[3,1]"
train_10616,agriculture clear primary road,"[2,1]"
train_9468,clear primary,"[1,1]"
train_19801,clear primary,"[1,0]"
train_37218,clear cultivation habitation primary water,"[2,0]"
train_32359,clear cultivation primary,"[3,1]"
train_11690,clear primary,"[3,1]"
train_26195,agriculture clear primary water,"[2,0]"
train_2854,clear primary,"[3,1]"
train_5104,clear primary,"[1,0]"
train_26408,clear primary,"[1,1]"
train_16183,clear primary,"[1,0]"
train_38012,clear primary,"[1,0]"
train_19801,clear primary,"[2,1]"
train_21422,clear primary,"[2,1]"
train_5267,clear primary,"[1,1]"
train_40234,agriculture clear primary,"[2,0]"
train_1992,clear primary,"[2,1]"
train_6905,clear primary road water,"[2,0]"
train_16951,clear primary,"[2,0]"
train_95,clear primary,"[3,1]"
train_9840,agriculture partly_cloudy primary,"[2,1]"
train_40228,partly_cloudy primary,"[1,0]"
train_35514,agriculture clear cultivation primary water,"[1,0]"
train_9528,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water,"[3,1]"
train_32656,clear primary,"[2,0]"
train_19612,agriculture clear cultivation primary,"[2,0]"
train_11614,partly_cloudy primary,"[1,1]"
train_20642,agriculture clear cultivation primary,"[3,1]"
train_9702,agriculture clear cultivation primary road,"[2,1]"
train_30561,agriculture clear primary,"[1,0]"
train_22785,clear primary,"[3,0]"
train_25169,bare_ground clear conventional_mine habitation primary road,"[1,1]"
train_21345,agriculture clear habitation road,"[1,0]"
train_14978,cloudy,"[2,1]"
train_15980,agriculture cultivation partly_cloudy primary,"[3,1]"
train_37290,agriculture clear primary,"[3,0]"
train_27439,partly_cloudy primary,"[3,0]"
train_5104,clear primary,"[3,1]"
train_31974,agriculture clear cultivation primary water,"[3,1]"
train_17542,partly_cloudy primary,"[1,0]"
train_28157,clear cultivation primary,"[3,1]"
train_20722,haze primary water,"[1,0]"
train_13556,agriculture clear primary water,"[3,0]"
train_36146,partly_cloudy primary,"[1,1]"
train_9647,clear primary,"[2,0]"
train_33497,artisinal_mine clear primary water,"[2,0]"
train_12748,agriculture clear primary,"[1,1]"
train_32829,partly_cloudy primary,"[2,1]"
train_19503,partly_cloudy primary,"[3,0]"
train_871,clear primary road selective_logging,"[3,1]"
train_12121,clear cultivation primary road,"[2,1]"
train_20570,clear primary,"[2,1]"
train_35870,agriculture partly_cloudy primary road,"[1,0]"
