image_name,tags
train_33197,agriculture partly_cloudy primary road water
train_23652,agriculture clear habitation road
train_24748,haze primary
train_17961,habitation haze water
train_16331,partly_cloudy primary water
train_9468,clear primary
train_32539,clear primary
train_7169,clear primary
train_32452,clear primary
train_64,agriculture clear primary
train_9933,clear primary road water
train_34209,agriculture clear primary road
train_23793,clear primary
train_22530,clear primary
train_37348,agriculture clear primary
train_1545,agriculture partly_cloudy primary road
train_29161,clear primary
train_3871,clear primary
train_5552,clear primary
train_3780,clear primary
train_29358,clear primary road water
train_37153,haze primary water
train_13060,clear primary
train_11309,clear habitation road
train_25176,cloudy
train_4331,clear primary
train_11587,agriculture clear primary
train_38887,partly_cloudy primary
train_13896,clear primary
train_38991,clear primary
train_37885,clear cultivation primary
train_24528,clear primary
train_19100,agriculture cultivation partly_cloudy primary road water
train_40070,clear primary
train_9804,clear primary
train_9498,agriculture clear primary
train_11637,agriculture clear primary
train_37349,partly_cloudy primary
train_32072,artisinal_mine clear primary water
train_37067,clear primary
train_4003,cloudy
train_8542,clear primary
train_19820,clear primary
train_33646,clear primary water
train_36368,partly_cloudy primary
train_10429,bare_ground clear cultivation primary
train_1148,clear primary
train_27588,agriculture partly_cloudy primary road
train_4482,clear primary
train_2813,partly_cloudy primary blow_down
train_12164,blooming clear primary
train_18746,agriculture clear cultivation primary
train_14143,agriculture clear cultivation primary
train_27013,clear habitation primary road
train_29485,clear primary
train_19684,clear primary water
train_23969,clear primary
train_33228,bare_ground habitation haze primary road
train_14589,agriculture clear primary road
train_39809,clear habitation primary road
train_503,clear primary road water
train_13662,haze primary
train_31996,clear primary
train_17788,agriculture clear primary road
train_31646,agriculture clear primary
train_30550,haze primary water
train_3067,clear cultivation habitation primary road water
train_26328,clear primary
train_19683,agriculture artisinal_mine clear primary road water
train_40045,partly_cloudy primary
train_23124,clear primary
train_29416,agriculture clear cultivation primary road
train_12859,clear primary
train_25966,partly_cloudy primary
train_30564,clear primary water
train_11064,agriculture clear cultivation habitation primary road water
train_15168,clear primary
train_3812,agriculture haze primary road
train_5713,clear primary
train_31974,agriculture clear cultivation primary water
train_36652,partly_cloudy primary
train_26580,partly_cloudy primary
train_29075,clear primary
train_22627,artisinal_mine haze primary water
train_3051,clear primary road water
train_34554,clear primary
train_21311,clear primary
train_7954,agriculture clear cultivation cultivation primary
train_14760,clear primary
train_14041,clear primary
train_37715,clear primary
train_17974,clear primary
train_8357,clear primary
train_12585,clear primary
train_5597,clear primary
train_26764,clear primary
train_1130,agriculture clear habitation primary road water
train_29448,partly_cloudy primary water
train_35362,agriculture cultivation partly_cloudy primary
train_39068,clear primary
train_4202,agriculture clear cultivation primary
train_11098,agriculture bare_ground clear primary
train_9533,partly_cloudy primary
train_35901,clear primary
train_20784,clear primary
train_17958,clear primary
train_15401,clear primary
train_38913,clear primary
train_6859,clear primary
train_9011,agriculture clear cultivation primary
train_10826,agriculture clear primary water
train_9012,partly_cloudy primary
train_29674,clear primary
train_24587,clear primary
train_6068,cloudy
train_36064,agriculture partly_cloudy primary
train_40422,partly_cloudy primary
train_21772,clear cultivation primary
train_37136,clear primary
train_16273,agriculture clear primary road
train_4170,clear primary
train_20545,agriculture clear cultivation primary water
train_40109,clear primary
train_24621,agriculture partly_cloudy primary road
train_18868,haze primary
train_2417,clear primary
train_5960,bare_ground clear primary
train_25778,agriculture cultivation partly_cloudy primary
train_3655,agriculture clear cultivation primary
train_31482,clear water
train_18793,agriculture clear primary
train_32538,agriculture clear primary road
train_22856,clear primary
train_30881,clear primary water
train_7489,clear primary
train_38069,clear primary
train_12333,clear primary road water
train_31650,clear primary
train_5514,partly_cloudy primary
train_4475,clear primary
train_14159,bare_ground haze primary
train_5039,clear primary
train_36743,clear primary
train_24003,agriculture clear cultivation primary road
train_39767,agriculture clear habitation primary road
train_6064,agriculture clear habitation primary road
train_25554,agriculture clear primary
train_38281,clear primary
train_6125,haze primary water
train_20079,clear primary
train_17366,partly_cloudy primary
train_31306,agriculture habitation partly_cloudy primary road
train_37367,clear primary
train_7689,clear primary
train_16265,agriculture clear cultivation habitation primary
train_6050,haze primary
train_721,agriculture partly_cloudy primary road
train_10975,clear primary
train_2105,clear primary
train_28654,clear primary
train_12580,clear primary
train_20124,agriculture clear primary road
train_21838,clear primary
train_26543,agriculture clear primary road
train_31077,agriculture clear primary road water
train_15255,agriculture cultivation partly_cloudy primary
train_18482,clear primary water
train_8444,agriculture clear habitation primary road
train_339,clear primary
train_36329,clear primary water
train_2581,clear primary
train_18044,agriculture partly_cloudy primary water
train_1057,partly_cloudy primary
train_9245,habitation partly_cloudy primary road
train_27731,clear primary
train_5498,agriculture clear primary
train_4994,agriculture blooming clear habitation primary road
train_31918,agriculture clear conventional_mine cultivation habitation primary
train_14609,partly_cloudy primary
train_26396,clear primary
train_16123,partly_cloudy primary
train_20889,agriculture cultivation partly_cloudy primary
train_24223,clear primary
train_16489,partly_cloudy primary
train_14226,clear primary
train_24854,clear primary
train_26586,clear primary
train_12232,clear primary
train_36391,clear primary
train_22259,clear primary
train_11344,agriculture clear primary road
train_25764,artisinal_mine partly_cloudy primary road water
train_24960,agriculture clear cultivation primary
train_31144,partly_cloudy primary
train_9147,agriculture clear primary
train_6885,clear primary
train_17712,agriculture clear habitation primary road
train_19676,agriculture haze primary road water
train_36753,partly_cloudy primary
train_34917,clear primary water
train_24534,partly_cloudy primary
train_23880,clear cultivation habitation primary road
train_31779,clear primary
train_1834,agriculture clear cultivation primary water
train_21859,clear primary
train_28497,clear primary
train_10324,clear primary
train_29360,agriculture clear primary road
train_24784,agriculture clear habitation primary water
train_14406,blooming clear primary
train_36498,clear water
train_1800,clear primary
train_15320,clear primary
train_35363,agriculture clear habitation primary road
train_6153,partly_cloudy primary water
train_35257,clear primary
train_12147,agriculture partly_cloudy primary road water
train_30899,clear primary
train_30495,haze primary
train_33556,agriculture partly_cloudy primary road
train_36241,agriculture clear primary water
train_11484,clear primary
train_17129,clear primary
train_1084,clear primary
train_32230,partly_cloudy primary
train_3516,clear primary
train_39860,clear primary
train_5092,agriculture clear habitation road
train_29789,clear primary road water
train_13074,agriculture clear cultivation primary
train_34921,clear primary
train_6190,clear primary
train_1064,bare_ground clear primary
