image_name,tags,augment
train_19032,agriculture clear cultivation primary,"[3,0]"
train_30889,haze water,"[3,1]"
train_35559,clear primary,"[2,1]"
train_11355,agriculture habitation partly_cloudy primary road,"[2,1]"
train_19920,clear primary,"[2,0]"
train_21100,clear primary road water,"[2,0]"
train_6125,haze primary water,"[2,0]"
train_30320,clear primary,"[2,0]"
train_465,clear cultivation primary,"[1,0]"
train_8583,agriculture clear primary road,"[1,0]"
train_11873,clear water,"[1,0]"
train_15703,clear primary,"[1,1]"
train_23461,clear primary,"[1,1]"
train_4125,clear primary,"[3,0]"
train_549,clear primary water,"[2,1]"
train_21084,clear primary,"[3,0]"
train_22066,agriculture clear habitation primary road,"[2,0]"
train_11324,clear primary,"[1,1]"
train_1534,agriculture partly_cloudy primary,"[2,0]"
train_28857,partly_cloudy primary water,"[2,1]"
train_24350,cloudy,"[3,0]"
train_4463,agriculture clear primary,"[3,1]"
train_38753,partly_cloudy primary water,"[3,0]"
train_4370,partly_cloudy primary,"[2,1]"
train_39070,agriculture clear cultivation habitation primary road,"[1,1]"
train_38027,clear primary,"[2,1]"
train_12300,haze primary water,"[2,0]"
train_36409,partly_cloudy primary,"[3,0]"
train_3158,clear primary water,"[2,1]"
train_8061,partly_cloudy primary,"[3,0]"
train_11456,agriculture clear habitation primary water,"[2,1]"
train_20034,agriculture clear primary road,"[1,1]"
train_25331,clear primary road water,"[2,1]"
train_33868,haze primary,"[1,0]"
train_28017,clear primary,"[2,1]"
train_12414,agriculture clear primary,"[2,0]"
train_40474,clear primary,"[3,1]"
train_20441,clear primary selective_logging,"[3,1]"
train_30305,agriculture clear cultivation primary road,"[3,1]"
train_28531,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_1505,clear primary water,"[1,0]"
train_39859,partly_cloudy primary,"[1,0]"
train_39732,clear primary,"[1,0]"
train_4640,clear primary water,"[2,0]"
train_15588,partly_cloudy primary,"[2,0]"
train_18961,clear primary,"[1,0]"
train_27939,clear primary water,"[2,1]"
train_38178,clear primary,"[3,1]"
train_15855,agriculture clear primary water,"[3,1]"
train_20623,haze primary,"[3,1]"
train_5434,clear primary water,"[2,0]"
train_3413,haze primary,"[2,0]"
train_24678,haze primary water,"[3,1]"
train_778,clear primary water,"[3,1]"
train_30959,bare_ground clear,"[2,0]"
train_4123,clear primary water,"[3,0]"
train_19872,clear primary,"[3,1]"
train_2382,agriculture partly_cloudy primary,"[1,1]"
train_16207,clear primary,"[3,0]"
train_17389,cultivation partly_cloudy primary,"[2,0]"
train_12111,clear primary,"[2,0]"
train_20452,clear primary water,"[2,0]"
train_14547,agriculture clear cultivation primary,"[3,0]"
train_16796,artisinal_mine clear primary water,"[2,1]"
train_22900,agriculture clear habitation primary road,"[1,0]"
train_3796,cloudy,"[1,1]"
train_15498,agriculture clear primary,"[1,1]"
train_30381,agriculture clear primary road,"[3,0]"
train_7198,clear primary,"[2,1]"
train_2373,agriculture clear primary slash_burn,"[2,1]"
train_37604,clear primary,"[2,0]"
train_25750,agriculture clear cultivation primary,"[3,0]"
train_24849,agriculture haze primary,"[2,0]"
train_5578,clear primary,"[3,1]"
train_4711,clear primary,"[3,0]"
train_24492,clear primary,"[2,0]"
train_746,clear primary road selective_logging,"[1,0]"
train_17636,agriculture partly_cloudy primary,"[3,0]"
train_2812,clear primary,"[3,0]"
train_4475,clear primary,"[1,1]"
train_307,clear primary,"[3,0]"
train_34451,partly_cloudy primary,"[3,0]"
train_38762,cultivation haze primary water,"[3,1]"
train_33967,clear primary,"[1,1]"
train_9254,agriculture clear cultivation primary water,"[1,1]"
train_26316,agriculture clear primary road,"[2,1]"
train_64,agriculture clear primary,"[3,0]"
train_39445,clear water,"[3,0]"
train_5770,clear primary,"[2,0]"
train_32597,clear primary,"[2,1]"
train_24799,agriculture clear road,"[1,1]"
train_24943,clear primary,"[2,1]"
train_33527,agriculture clear primary road,"[1,0]"
train_27588,agriculture partly_cloudy primary road,"[3,0]"
train_6055,partly_cloudy primary,"[2,0]"
train_34442,agriculture clear cultivation primary,"[3,1]"
train_29747,haze primary,"[2,0]"
train_24421,clear primary,"[1,0]"
train_22302,clear primary,"[1,1]"
train_17602,agriculture clear primary road,"[3,1]"
train_30037,clear cultivation primary water,"[3,1]"
train_7267,agriculture clear primary road,"[1,1]"
train_10724,clear primary road,"[2,0]"
train_19291,agriculture blooming clear primary road,"[1,1]"
train_9521,agriculture partly_cloudy primary,"[1,0]"
train_15480,agriculture clear habitation primary,"[2,1]"
train_39228,partly_cloudy primary,"[2,0]"
train_35042,clear primary water,"[3,0]"
train_37477,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_34641,agriculture clear primary road,"[3,0]"
train_18575,partly_cloudy primary,"[1,0]"
train_15354,clear primary,"[3,0]"
train_28389,clear primary,"[3,1]"
train_23068,clear primary,"[2,0]"
train_26203,clear primary,"[2,0]"
train_13392,clear primary,"[1,1]"
train_3755,clear primary,"[1,0]"
train_38211,agriculture clear primary,"[2,1]"
train_38544,agriculture clear primary road water,"[1,0]"
train_26387,partly_cloudy primary water,"[3,0]"
train_25231,partly_cloudy primary water,"[1,1]"
train_39994,partly_cloudy primary,"[1,0]"
train_30214,haze primary,"[3,1]"
train_2856,agriculture clear primary,"[2,1]"
train_21221,agriculture clear habitation primary road water,"[3,0]"
train_23308,clear habitation primary road,"[2,0]"
train_39501,clear primary road water,"[1,1]"
train_35582,clear primary,"[1,0]"
train_32187,agriculture clear cultivation habitation primary,"[2,0]"
train_40306,agriculture clear primary,"[3,0]"
train_14049,agriculture clear primary road,"[3,1]"
train_34048,clear primary,"[1,0]"
train_30555,clear habitation road,"[3,0]"
train_28341,agriculture clear primary,"[3,0]"
train_1215,clear primary,"[1,1]"
train_2767,artisinal_mine clear primary,"[2,1]"
train_25416,agriculture clear primary,"[3,1]"
train_20021,agriculture clear primary,"[3,0]"
train_26724,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_3821,clear primary road,"[3,0]"
train_3051,clear primary road water,"[3,0]"
train_9682,clear primary water,"[1,0]"
train_36912,agriculture clear primary,"[2,0]"
train_31428,clear primary water,"[3,0]"
train_23878,clear primary,"[2,1]"
train_37638,clear primary,"[1,0]"
train_13505,partly_cloudy primary,"[3,1]"
train_22046,agriculture clear habitation primary road,"[1,0]"
train_15192,clear primary,"[2,1]"
train_1151,agriculture clear primary,"[2,1]"
train_27746,bare_ground clear primary,"[1,0]"
train_20241,agriculture partly_cloudy primary,"[2,0]"
train_36391,clear primary,"[2,0]"
train_4331,clear primary,"[2,0]"
train_25491,clear primary road,"[3,1]"
train_10963,agriculture clear habitation primary road,"[1,0]"
train_30738,agriculture clear cultivation primary,"[3,1]"
train_35290,blooming clear primary,"[3,1]"
train_8228,agriculture clear cultivation primary,"[2,0]"
train_30324,clear primary,"[1,1]"
train_24974,clear primary,"[1,0]"
train_22785,clear primary,"[2,0]"
train_9080,haze primary,"[2,0]"
train_5617,clear primary,"[3,1]"
train_32564,artisinal_mine clear habitation primary road water,"[1,1]"
train_21037,clear primary,"[3,0]"
train_22521,agriculture clear habitation primary water,"[3,0]"
train_33146,clear primary,"[3,1]"
train_26258,clear primary,"[3,0]"
train_6486,bare_ground clear primary,"[2,0]"
train_27620,haze primary water,"[2,0]"
train_23112,partly_cloudy primary,"[1,0]"
train_4169,clear primary,"[3,0]"
train_8291,clear primary water,"[3,1]"
train_3060,clear primary,"[3,1]"
train_2472,agriculture clear habitation primary road,"[1,0]"
train_1940,clear primary road water,"[1,0]"
train_22169,agriculture clear habitation primary road,"[1,1]"
train_8085,partly_cloudy primary,"[1,1]"
train_28342,partly_cloudy primary,"[1,1]"
train_37702,agriculture clear primary road,"[1,0]"
train_20820,partly_cloudy primary road water,"[3,0]"
train_22762,agriculture clear cultivation primary,"[3,1]"
train_28631,clear primary,"[2,1]"
train_24118,haze primary,"[2,1]"
train_25316,clear primary water,"[3,0]"
train_32542,clear primary water,"[3,1]"
train_13493,agriculture partly_cloudy primary,"[3,1]"
train_22288,clear primary,"[2,0]"
train_2254,agriculture cultivation haze primary road,"[1,0]"
train_20040,clear primary,"[1,1]"
train_7568,agriculture clear primary water,"[1,1]"
train_40398,clear primary,"[1,1]"
train_11396,clear primary,"[1,1]"
train_23112,partly_cloudy primary,"[2,0]"
train_24050,clear primary,"[3,1]"
train_32615,clear primary,"[1,0]"
train_12039,clear cultivation primary selective_logging water,"[1,0]"
train_22918,clear primary,"[3,1]"
train_26584,agriculture partly_cloudy primary road,"[2,0]"
train_12561,partly_cloudy primary,"[2,1]"
train_28418,clear primary road selective_logging,"[2,0]"
train_10761,clear primary water,"[3,0]"
train_30940,haze primary,"[1,0]"
train_17320,clear primary road,"[2,0]"
train_11316,agriculture clear primary,"[1,0]"
train_10114,clear primary,"[3,0]"
train_12838,agriculture clear primary road,"[1,0]"
train_4181,partly_cloudy primary water,"[2,1]"
train_9980,clear primary,"[2,0]"
train_518,agriculture haze primary road water,"[2,1]"
train_25867,clear primary,"[1,0]"
train_34959,agriculture clear primary road,"[1,1]"
train_21369,haze primary road water,"[2,0]"
train_38877,agriculture clear primary water,"[3,0]"
train_12300,haze primary water,"[1,1]"
train_26182,agriculture partly_cloudy primary,"[2,0]"
train_21910,agriculture cultivation haze primary,"[2,1]"
train_4151,partly_cloudy primary,"[3,0]"
train_18769,partly_cloudy primary road,"[2,1]"
train_21120,clear primary,"[1,1]"
train_5237,partly_cloudy primary,"[3,0]"
train_13240,clear primary,"[1,1]"
train_16967,clear primary,"[1,1]"
train_28827,haze primary,"[3,1]"
train_39706,blooming clear primary,"[2,0]"
train_17967,partly_cloudy primary water,"[1,0]"
train_20283,clear primary,"[1,0]"
train_38574,haze primary,"[1,0]"
train_28294,clear conventional_mine habitation primary road,"[1,0]"
train_9197,clear primary,"[1,0]"
train_24318,clear primary,"[3,0]"
train_18851,clear primary,"[2,0]"
train_5679,agriculture clear habitation primary road water,"[1,0]"
train_29602,partly_cloudy primary,"[3,1]"
train_14902,clear primary,"[3,1]"
train_34196,habitation partly_cloudy primary road,"[3,1]"
train_10667,cloudy,"[2,1]"
train_38392,blow_down clear primary,"[3,1]"
train_5801,haze primary,"[3,1]"
train_33086,clear primary,"[1,0]"
train_20905,clear primary,"[2,1]"
train_3764,partly_cloudy primary,"[1,1]"
train_792,clear primary,"[3,1]"
train_422,clear primary,"[3,1]"
train_30759,clear primary,"[2,0]"
train_5956,agriculture clear primary road,"[3,0]"
train_27076,haze primary,"[1,1]"
train_33953,clear primary,"[2,0]"
train_29956,cloudy,"[2,1]"
train_27082,clear primary,"[3,1]"
train_6021,agriculture partly_cloudy primary water,"[1,0]"
train_28341,agriculture clear primary,"[2,1]"
train_18988,clear primary,"[2,1]"
train_21035,agriculture clear primary road,"[2,0]"
train_487,clear primary,"[1,0]"
train_36846,agriculture haze primary road,"[1,0]"
train_9533,partly_cloudy primary,"[1,1]"
train_30227,agriculture clear primary road,"[2,0]"
train_3887,agriculture clear primary,"[2,1]"
train_21055,agriculture clear primary road,"[1,1]"
train_27070,clear primary,"[3,1]"
train_35906,clear primary,"[2,0]"
train_24316,agriculture clear cultivation habitation primary,"[2,0]"
train_32229,haze primary,"[1,1]"
train_22877,agriculture clear road,"[3,0]"
train_18180,clear primary,"[1,1]"
train_27945,cloudy,"[3,1]"
train_34300,clear primary water,"[1,1]"
train_38945,clear primary,"[3,1]"
train_30731,agriculture partly_cloudy primary,"[1,0]"
train_18441,haze primary water,"[2,0]"
train_21050,partly_cloudy primary,"[2,1]"
train_24895,blooming partly_cloudy primary,"[3,1]"
train_3802,clear primary,"[3,0]"
train_30324,clear primary,"[2,0]"
train_21100,clear primary road water,"[1,1]"
train_31802,clear water,"[1,0]"
train_33909,agriculture clear primary,"[2,1]"
train_21138,agriculture clear cultivation habitation primary road,"[2,1]"
train_37372,partly_cloudy primary water,"[3,0]"
train_16726,clear primary,"[1,0]"
train_1714,clear primary water,"[2,1]"
train_25560,clear primary,"[2,1]"
train_22594,partly_cloudy primary,"[3,1]"
train_34592,clear primary,"[3,1]"
train_3446,agriculture clear cultivation primary slash_burn,"[1,1]"
train_33285,partly_cloudy primary,"[1,1]"
train_12317,clear primary,"[1,0]"
train_21014,agriculture clear primary water,"[1,1]"
train_9310,clear primary,"[1,0]"
train_16217,clear primary,"[1,1]"
train_18601,clear primary,"[1,0]"
train_33705,agriculture clear primary,"[1,0]"
train_22491,clear cultivation habitation primary,"[2,1]"
train_16225,clear primary water,"[2,0]"
train_38907,agriculture clear primary,"[3,1]"
train_1292,clear primary,"[2,0]"
train_38122,clear primary,"[2,0]"
train_12072,cloudy,"[2,1]"
train_7829,clear primary,"[1,0]"
train_38000,agriculture clear primary road,"[3,0]"
train_11935,agriculture clear road,"[3,0]"
train_6299,agriculture clear primary road water,"[3,1]"
train_26935,clear primary,"[2,0]"
train_9330,partly_cloudy primary,"[1,1]"
train_24830,clear primary,"[1,0]"
train_29217,clear primary,"[3,1]"
train_6975,clear primary water,"[2,1]"
train_12694,clear primary,"[3,1]"
train_34280,clear primary,"[3,1]"
train_21470,agriculture clear cultivation primary,"[2,0]"
train_34242,agriculture clear cultivation primary,"[1,0]"
train_39653,cloudy,"[3,0]"
train_26586,clear primary,"[2,1]"
train_24445,clear primary,"[2,1]"
train_20596,clear cultivation primary,"[1,0]"
train_10191,clear primary,"[3,0]"
train_4606,clear primary,"[2,1]"
train_913,clear cultivation habitation primary,"[1,0]"
train_34949,artisinal_mine clear primary,"[3,0]"
train_39727,cultivation habitation partly_cloudy primary road,"[3,0]"
train_9116,clear primary,"[3,1]"
train_20803,agriculture clear habitation primary road,"[2,1]"
train_34143,clear primary,"[1,0]"
train_30497,agriculture clear cultivation primary,"[1,1]"
train_23178,clear primary,"[1,0]"
train_36432,clear primary,"[2,1]"
train_9293,clear water,"[3,0]"
train_28048,clear primary,"[2,0]"
train_11666,agriculture clear habitation primary road,"[3,0]"
train_21822,clear primary,"[3,0]"
train_31489,agriculture clear primary,"[3,0]"
train_26655,clear primary,"[2,0]"
train_13628,cloudy,"[3,1]"
train_6201,agriculture clear primary road,"[3,1]"
train_37369,clear primary,"[1,1]"
train_5673,agriculture clear habitation primary,"[2,0]"
train_6530,clear primary water,"[1,0]"
train_6525,clear primary water,"[1,0]"
train_22212,agriculture clear primary,"[2,1]"
train_21393,agriculture clear primary road,"[3,0]"
train_5123,clear primary,"[2,1]"
train_7663,partly_cloudy primary,"[1,0]"
train_11789,agriculture cultivation partly_cloudy primary,"[2,1]"
train_23455,clear primary,"[2,0]"
train_33705,agriculture clear primary,"[3,1]"
train_32516,clear primary,"[3,1]"
train_4197,partly_cloudy primary road water,"[3,1]"
train_21700,clear primary,"[1,1]"
train_3895,clear primary,"[1,1]"
train_269,clear primary,"[3,0]"
train_37318,clear primary water,"[3,1]"
train_39844,agriculture clear primary road,"[2,0]"
train_14921,clear primary,"[3,0]"
train_14727,partly_cloudy primary,"[2,0]"
train_28348,clear primary,"[3,1]"
train_37832,clear primary,"[3,0]"
train_24048,agriculture clear cultivation primary,"[2,0]"
train_5111,bare_ground clear primary road,"[3,0]"
train_29789,clear primary road water,"[3,0]"
train_10724,clear primary road,"[1,0]"
train_34248,clear primary water,"[3,1]"
train_8349,bare_ground clear primary road,"[2,0]"
train_13640,agriculture clear primary road,"[3,0]"
train_22864,clear primary,"[1,0]"
train_15518,clear primary,"[3,1]"
train_19479,clear primary,"[1,0]"
train_32379,agriculture clear primary road water,"[1,1]"
train_18069,agriculture clear habitation primary road water,"[2,0]"
train_14055,clear primary,"[3,1]"
train_1351,clear primary,"[3,1]"
train_3429,agriculture clear primary road,"[2,0]"
train_2082,clear primary,"[3,0]"
train_20272,agriculture clear cultivation primary road water,"[2,0]"
train_24720,clear primary,"[2,0]"
train_1308,clear primary water,"[2,0]"
train_40302,clear primary,"[1,0]"
train_14759,haze primary,"[3,1]"
train_22055,clear primary water,"[2,0]"
train_13198,agriculture partly_cloudy primary,"[3,1]"
train_39577,clear primary,"[1,0]"
train_40407,partly_cloudy primary,"[2,0]"
train_879,agriculture haze primary,"[1,0]"
train_38986,clear cultivation primary water,"[1,0]"
train_435,bare_ground clear primary,"[1,1]"
train_40466,clear primary,"[1,0]"
train_40333,clear primary,"[1,1]"
train_31010,clear primary,"[2,1]"
train_24745,agriculture partly_cloudy primary,"[1,1]"
