image_name,tags
train_37726,partly_cloudy primary
train_2411,agriculture clear primary
train_38026,clear primary
train_20990,agriculture cultivation partly_cloudy primary road
train_34009,clear primary water
train_35049,agriculture clear cultivation primary road water
train_48,clear primary water
train_25785,blooming clear primary
train_39514,clear primary water
train_3996,clear primary
train_10392,haze primary water
train_18109,agriculture clear cultivation habitation primary road
train_40305,cloudy
train_35784,partly_cloudy primary road water
train_5589,clear primary
train_26629,habitation partly_cloudy primary road
train_39239,agriculture clear habitation primary road
train_37898,clear primary
train_33741,agriculture clear habitation primary road
train_15760,clear primary
train_27651,bare_ground clear primary road
train_4838,agriculture clear primary
train_31715,agriculture habitation haze primary road
train_36530,clear primary
train_22906,artisinal_mine clear primary water
train_4013,cloudy
train_10175,partly_cloudy primary water
train_19929,clear primary
train_12552,clear primary
train_30121,clear primary water
train_9975,clear primary road selective_logging
train_35549,agriculture partly_cloudy primary road
train_10807,agriculture clear habitation primary road
train_38465,clear primary road
train_24884,clear water
train_35327,clear primary road
train_14427,agriculture clear cultivation habitation primary slash_burn
train_22415,clear primary
train_30906,agriculture clear habitation primary water
train_3990,partly_cloudy primary
train_13666,clear primary water
train_17847,clear primary
train_392,agriculture clear primary
train_8781,clear primary
train_7551,clear primary
train_8430,clear primary
train_19061,clear primary
train_23590,blooming clear primary
train_20443,clear primary
train_62,clear primary water
train_14288,clear primary water
train_38627,agriculture clear habitation primary
train_38143,bare_ground clear primary
train_26203,clear primary
train_27811,partly_cloudy primary
train_7235,partly_cloudy primary
train_9200,clear primary
train_19342,agriculture clear cultivation primary road
train_36457,agriculture clear primary road
train_37959,clear primary
train_40464,agriculture partly_cloudy primary road
train_30765,haze primary road water
train_2526,agriculture haze primary
train_4781,clear primary
train_26619,bare_ground clear primary road
train_38056,clear primary
train_38223,clear primary
train_1404,partly_cloudy primary
train_31591,clear primary
train_27657,clear primary
train_11483,agriculture clear cultivation primary road
train_2029,clear primary
train_39775,clear primary
train_14244,haze primary
train_38417,clear primary water
train_5114,partly_cloudy primary
train_18492,clear primary
train_1044,clear primary
train_7961,agriculture bare_ground clear cultivation habitation primary road
train_12931,partly_cloudy primary
train_12087,clear primary
train_25434,clear primary
train_3317,clear primary
train_7505,clear primary
train_1218,clear primary
train_11807,agriculture partly_cloudy primary road
train_36461,clear water
train_24910,agriculture partly_cloudy primary road
train_10213,partly_cloudy primary water
train_7380,cloudy
train_25990,agriculture clear primary
train_26022,clear primary
train_21047,partly_cloudy primary
train_10325,clear primary
train_2147,partly_cloudy primary
train_32614,clear primary water
train_15630,agriculture partly_cloudy primary water
train_20585,clear primary
train_24164,cloudy
train_16653,clear cultivation primary
train_14075,agriculture clear cultivation primary
train_34362,clear primary water
train_19291,agriculture blooming clear primary road
train_23813,clear primary
train_31546,agriculture clear habitation primary road
train_5071,haze primary
train_30209,agriculture haze primary water
train_21877,partly_cloudy primary
train_20376,clear primary water
train_39174,clear primary road water
train_28220,haze primary
train_39943,clear primary
train_25749,cloudy
train_1660,agriculture clear habitation primary road
train_9635,partly_cloudy primary
train_38472,agriculture clear cultivation primary
train_35021,clear primary
train_29605,clear primary blooming
train_25807,clear primary
train_6892,agriculture clear primary road
train_34161,clear primary
train_2288,clear primary
train_19200,agriculture clear primary
train_6597,clear primary
train_25639,clear primary
train_10684,agriculture clear primary road water
train_29789,clear primary road water
train_34250,clear habitation primary road water
train_11944,clear primary
train_14989,clear primary
train_28884,clear primary
train_9607,partly_cloudy primary
train_16626,clear primary
train_12191,cloudy
train_15975,clear primary water
train_921,agriculture clear primary
train_30692,cloudy
train_31224,clear primary
train_20353,clear primary
train_31659,agriculture clear primary water
train_952,partly_cloudy primary water
train_20565,partly_cloudy primary
train_24591,agriculture clear cultivation primary
train_18949,partly_cloudy primary
train_10871,haze primary
train_27867,agriculture cultivation haze primary
train_107,partly_cloudy primary
train_14013,clear primary
train_19773,clear primary
train_9524,partly_cloudy primary
train_38032,cloudy
train_30986,clear primary
train_1287,agriculture partly_cloudy primary road
train_38576,agriculture clear cultivation cultivation primary water
train_28776,clear primary
train_20831,partly_cloudy primary road water
train_33583,agriculture clear habitation primary road
train_15000,agriculture blooming clear cultivation primary
train_18574,clear primary water
train_19513,cloudy
train_24806,haze primary
train_4832,agriculture clear primary road
train_32470,clear primary
train_23812,clear primary
train_26845,agriculture habitation partly_cloudy primary road
train_8349,bare_ground clear primary road
train_4648,agriculture clear primary
train_29005,clear primary
train_34324,clear primary
train_33880,cloudy
train_30435,clear primary
train_4573,agriculture clear habitation primary road
train_8835,haze primary road
train_11383,clear primary
train_1001,clear primary
train_1859,agriculture partly_cloudy primary
train_16426,agriculture haze primary road
train_3906,agriculture clear cultivation primary water
train_2473,clear primary
train_8072,clear primary
train_19065,partly_cloudy primary
train_16080,clear cultivation primary
train_12242,agriculture clear cultivation primary
train_13276,agriculture clear habitation primary water
train_9422,cloudy
train_16587,clear primary
train_38534,agriculture clear cultivation primary
train_40449,clear primary water
train_34034,clear primary
train_3297,cloudy
train_17796,agriculture partly_cloudy primary
train_3687,haze primary
train_30189,clear primary
train_26123,agriculture clear habitation primary road
train_35659,agriculture clear primary
train_7986,artisinal_mine clear primary water
train_33477,clear habitation primary
train_20404,clear habitation primary road water
train_37000,bare_ground clear primary
train_20139,clear primary
train_19055,clear primary selective_logging water
train_4846,partly_cloudy primary
train_16240,cloudy
train_23844,partly_cloudy primary
train_10101,agriculture partly_cloudy primary
train_18184,agriculture haze primary water
train_14150,agriculture clear primary
train_18435,clear primary
train_21903,clear primary water
train_16499,clear primary
train_412,clear water
train_3453,agriculture clear cultivation habitation primary
train_10442,clear cultivation primary water
train_4249,agriculture clear primary road
train_26996,clear primary
train_28486,partly_cloudy primary
train_2614,agriculture clear cultivation habitation primary road
train_13283,partly_cloudy primary
train_1432,clear primary
train_13886,clear primary
train_21861,partly_cloudy primary
train_6675,haze primary
train_35367,cloudy
train_20773,agriculture clear primary
train_20295,agriculture clear primary
train_3848,clear primary
train_28624,clear cultivation habitation primary road
train_7682,clear primary
train_22473,agriculture clear habitation primary road
